id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,16.84741482952033,0.1903062926805755,47.692600341951966,13.455864153553328,6.957192010488788
2024-09-04 00,18.595037883650985,0.1922413086695316,43.23060972615981,15.19411266985368,8.170625370371862
2024-09-04 01,16.81586731568428,0.1861311043897434,43.85046536539317,14.723107794875702,7.9225515837542115
2024-09-04 02,15.813258883113065,0.1804271207362796,43.5327929039279,14.404973262626388,7.775833079768713
2024-09-04 03,16.269777649416557,0.1775048676196164,41.514646720526585,14.117482691595043,7.593352273977923
2024-09-04 04,18.51836306387572,0.1799697073740005,37.9322484316494,14.201243714147983,7.502651142226846
2024-09-04 05,21.92184423016124,0.187742393075375,34.1964209375239,15.104788837728549,7.731411438437902
2024-09-04 06,24.940758554040595,0.197013724443107,32.44619426505302,16.806191383577623,8.321945660491497
2024-09-04 07,24.18912371659977,0.2084035779284526,34.9030209749513,17.6915053867763,8.236252488800503
2024-09-04 08,22.776229621488245,0.2067838126648224,40.47652747415184,18.765488425147147,8.697329811945703
2024-09-04 09,20.475502052990063,0.2027362412191116,48.233382101077424,19.743529933166744,8.948631557123262
2024-09-04 10,17.147288249182914,0.1892851746422776,55.4108247707144,18.320431456701872,8.319757851379384
2024-09-04 11,14.910235717503085,0.1812230691136213,61.551673596133,17.634317572238118,8.011227783307332
2024-09-04 12,13.873423449330154,0.1759408635193592,65.53920198879655,17.454979697839182,7.76708871527142
2024-09-04 13,13.583469355554724,0.1728317475171569,67.62097059309936,17.547167656605662,7.511217775683232
2024-09-04 14,13.686406401286064,0.17176475882291,68.1157010427393,17.351738094965754,7.149118047482603
2024-09-04 15,14.340368976159054,0.1742215518938023,67.0504728897362,16.640267090897762,6.785678150743538
2024-09-04 16,15.908869119837515,0.1819061875893489,64.98068040770461,15.806019486820396,6.71877675705928
2024-09-04 17,18.405040391162125,0.1980098576987652,61.08588671694882,16.158657942027816,7.545561133401094
2024-09-04 18,20.856472606544152,0.2111445813621131,56.802097863444565,16.58551963249432,8.378396547947345
2024-09-04 19,21.50283285276534,0.2165371081585684,52.49863464393505,16.237636571451592,8.892607545848355
2024-09-04 20,21.214838853851404,0.2146897892181931,49.91527284676904,15.67834218038606,8.610304097440716
2024-09-04 21,19.61813961876813,0.2106172703309819,48.48600242169473,14.782554798081478,7.931028913749629
2024-09-04 22,19.278589804344925,0.2017887619295584,47.95646247927204,14.797296628929097,7.975687444472102
2024-09-04 23,17.003433140245843,0.1954145460110047,48.10073377326118,13.249331400590378,6.945006434092397
2024-09-05 00,17.56543926721282,0.1898327640811946,45.531836995173016,14.363527750065542,7.790592799457213
2024-09-05 01,15.880642554119635,0.1842974868146676,46.05005562857532,13.896873605896635,7.539165535012968
2024-09-05 02,14.98085406825594,0.1791369546815808,45.61604618705792,13.587579135790907,7.391338134648725
2024-09-05 03,15.547431500177565,0.176718675446879,43.46682888947606,13.312872561411892,7.209758620838937
2024-09-05 04,17.912206342440246,0.1796405338710774,39.73869646006109,13.413219842180313,7.1220506337258165
2024-09-05 05,21.437277032771625,0.1878180224327938,35.84265442179915,14.337090928615762,7.356088952644254
2024-09-05 06,24.582807066513816,0.1974395448749975,33.91803194291861,16.062043363195038,7.954134399469732
2024-09-05 07,23.96321623303918,0.2091209857746054,36.18670089952635,16.972124431188284,7.876769810443079
2024-09-05 08,22.68535984460384,0.207739837187586,41.55882941683543,18.072521089487104,8.348402222038127
