id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,16.84741482952033,0.1903062926805755,51.20740071372213,13.455864153553328,6.957192010488788
2024-09-04 00,18.595037883650985,0.19224130866953165,49.65757893810555,15.19411266985368,8.170625370371862
2024-09-04 01,16.81586731568428,0.18613110438974348,49.2123518722734,14.723107794875702,7.9225515837542115
2024-09-04 02,15.813258883113065,0.18042712073627964,48.536880069636865,14.404973262626388,7.775833079768713
2024-09-04 03,16.269777649416557,0.17750486761961645,45.52630226419023,14.117482691595043,7.5933522739779225
2024-09-04 04,18.518363063875718,0.17996970737400053,40.074363552165906,14.201243714147983,7.502651142226846
2024-09-04 05,21.921844230161238,0.18774239307537507,34.82080486378056,15.104788837728549,7.731411438437902
2024-09-04 06,24.940758554040595,0.19701372444310708,33.52334595467603,16.806191383577623,8.321945660491497
2024-09-04 07,24.18912371659977,0.20840357792845268,34.37341064757038,17.6915053867763,8.236252488800503
2024-09-04 08,22.776229621488245,0.20678381266482246,44.274657030987875,18.765488425147147,8.697329811945703
2024-09-04 09,20.475502052990066,0.2027362412191116,58.0187074508661,19.743529933166744,8.948631557123262
2024-09-04 10,17.147288249182914,0.18928517464227765,64.98295723730632,18.320431456701872,8.319757851379384
2024-09-04 11,14.910235717503085,0.18122306911362132,72.72787399639026,17.634317572238118,8.011227783307332
2024-09-04 12,13.873423449330154,0.17594086351935925,78.14254545536876,17.454979697839182,7.76708871527142
2024-09-04 13,13.583469355554724,0.17283174751715694,81.70545214794934,17.547167656605662,7.511217775683232
2024-09-04 14,13.686406401286064,0.17176475882291,83.01821021338051,17.351738094965754,7.149118047482603
2024-09-04 15,14.340368976159054,0.1742215518938023,81.2782825802185,16.640267090897762,6.785678150743538
2024-09-04 16,15.908869119837515,0.1819061875893489,76.58718113718241,15.806019486820396,6.71877675705928
2024-09-04 17,18.405040391162125,0.1980098576987652,73.95117032038645,16.158657942027816,7.545561133401094
2024-09-04 18,20.856472606544152,0.21114458136211317,68.57489647076031,16.58551963249432,8.378396547947345
2024-09-04 19,21.50283285276534,0.21653710815856844,62.87248322384777,16.237636571451592,8.892607545848355
2024-09-04 20,21.214838853851404,0.2146897892181931,56.720766333165706,15.67834218038606,8.610304097440716
2024-09-04 21,19.61813961876813,0.2106172703309819,53.600870927510165,14.782554798081478,7.931028913749629
2024-09-04 22,19.278589804344925,0.2017887619295584,57.06491199328198,14.797296628929095,7.975687444472102
2024-09-04 23,17.003433140245843,0.19541454601100472,53.41370137054245,13.249331400590378,6.945006434092397
2024-09-05 00,17.56543926721282,0.18983276408119462,51.6062426404886,14.363527750065542,7.7905927994572135
2024-09-05 01,15.880642554119635,0.18429748681466765,51.27522980083367,13.896873605896637,7.539165535012968
2024-09-05 02,14.980854068255939,0.17913695468158083,50.71308810573204,13.587579135790907,7.391338134648725
2024-09-05 03,15.547431500177563,0.176718675446879,47.809515937791,13.312872561411893,7.209758620838937
2024-09-05 04,17.912206342440246,0.17964053387107742,42.45716635192228,13.413219842180311,7.1220506337258165
2024-09-05 05,21.437277032771622,0.1878180224327938,37.300711941903,14.337090928615762,7.356088952644254
2024-09-05 06,24.582807066513816,0.1974395448749975,36.105193655594654,16.062043363195038,7.954134399469732
