id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.456555036971857,0.19400513081793797,47.692600341951966,14.23142569106663,8.186614362602434
2024-09-04 00,20.980747170562424,0.2014724692172938,43.23060972615981,15.425844012537514,9.243258600893679
2024-09-04 01,18.551350924835635,0.19525670204315865,43.85046536539317,15.043844742838278,9.081877244106193
2024-09-04 02,17.193598246533842,0.18810769415506848,43.5327929039279,14.601649206116083,8.830383497740687
2024-09-04 03,17.89818051148683,0.18285040469595232,41.514646720526585,14.28987611054556,8.551798625230788
2024-09-04 04,20.784594874188755,0.1841746100621253,37.9322484316494,14.562167066259034,8.506401829431644
2024-09-04 05,24.666282514870986,0.19378520150637352,34.1964209375239,15.697683860510889,8.860310345575012
2024-09-04 06,27.587179396397985,0.2074646069644454,32.44619426505302,17.4450127702816,9.484241587867919
2024-09-04 07,27.372843148517788,0.22252301435270672,34.9030209749513,19.157781446908388,9.970124154846761
2024-09-04 08,25.16997143080608,0.22254498388130842,40.47652747415184,20.104586915480674,10.207010993142042
2024-09-04 09,21.504557463546085,0.21308554511137714,48.233382101077424,20.187102677939833,10.12655734912345
2024-09-04 10,18.597533073612865,0.19452777715602007,55.4108247707144,19.738423401689694,9.987607919517938
2024-09-04 11,16.12303946016481,0.1834062783511008,61.551673596133,19.341930548664536,9.768079754951764
2024-09-04 12,14.81795694260486,0.17675236750333884,65.53920198879655,19.140115419515375,9.482114063964126
2024-09-04 13,14.363626763107032,0.17321206970066394,67.62097059309936,18.953758840038486,9.018972180647008
2024-09-04 14,14.650732489288066,0.1713735364875267,68.1157010427393,18.555538714545847,8.458570229966409
2024-09-04 15,15.888146104240633,0.17254221527894814,67.0504728897362,18.000442298676276,8.134057906608136
2024-09-04 16,17.517800189535286,0.1848327003873463,64.98068040770461,17.657504217238817,8.31944681236698
2024-09-04 17,20.376143830443535,0.19829215780428894,61.08588671694882,17.68991390597758,9.17758688276353
