id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.558240109028056,0.16561074759977745,55.1712256092747,15.85392144659915,8.497531118933699
2024-09-04 00,19.744582253289114,0.1675528790651251,54.879030508479474,17.107288010866107,9.36549034459757
2024-09-04 01,18.292219980296135,0.16433038850230472,54.76762970859239,16.830703245574917,9.238083327933198
2024-09-04 02,17.35017178336418,0.1609643082973805,54.162275636123326,16.637684815456858,9.133790510938237
2024-09-04 03,17.71655244050714,0.15879838065818333,51.65018300143651,16.40090031656354,8.976476325693286
2024-09-04 04,19.76011565712012,0.15977806719058696,47.165024888452294,16.39344114431904,8.887787273064635
2024-09-04 05,22.828146252760646,0.1644000861513407,42.598092612897716,17.021506283894794,9.043956498666194
2024-09-04 06,25.43205460494704,0.17058054140314788,40.79494878271559,18.33631284920496,9.463053251443956
2024-09-04 07,25.25652366933825,0.17766232044955832,42.405244045056115,19.093127678121064,9.597507303244774
2024-09-04 08,23.78285252668335,0.1772084082907565,49.51621445938985,20.057122296516923,9.878833496147925
2024-09-04 09,21.259871211976048,0.1739819938077142,60.23271613011084,21.100068606703385,10.058591497718494
2024-09-04 10,18.87265093842961,0.1659024299064434,66.97321721300528,20.121631366762234,9.652600950684631
2024-09-04 11,16.91822410392918,0.16022212291473106,73.52618331173181,19.52349108389156,9.372822549067688
2024-09-04 12,15.960093364298931,0.15672675228093147,77.95064290947764,19.299876092335104,9.130500884454202
2024-09-04 13,15.638667916464621,0.15505056413068438,80.55909795494668,19.322169037408447,8.860312191993284
2024-09-04 14,15.771056043112742,0.15469987804319843,81.27464226997618,19.169629519689984,8.506606033774663
2024-09-04 15,16.561616101811882,0.15616556382605418,79.70838321317659,18.64289803193946,8.179361253160176
2024-09-04 16,18.221523620104968,0.1604331633689405,75.92900385686661,18.02513943128258,8.125829048063338
2024-09-04 17,19.993173241974254,0.1688390290592324,72.76224593708402,18.220667860156095,8.671926147963429
2024-09-04 18,21.99418532739103,0.17650647457547727,68.07715631285868,18.61892630710229,9.370634308852457
2024-09-04 19,22.603754186414946,0.18021074441344215,63.048751599588314,18.267385595766672,9.77936116378984
2024-09-04 20,22.69005925850631,0.179822250039462,58.91933294696625,18.070224217358565,9.77083284346801
2024-09-04 21,21.431396177702176,0.17704832949370922,56.925192207909774,17.476691494106728,9.356321581128682
2024-09-04 22,20.387554415999034,0.17118760437017652,57.86472050266302,17.450139178640196,9.13447314484576
2024-09-04 23,18.964903411224842,0.16723949750619369,56.04876687962859,16.287359615271836,8.469392870872843
2024-09-05 00,19.438917623647768,0.16652771953500137,55.78648633169829,17.054649364508318,9.068402451854839
2024-09-05 01,18.02729525191467,0.16339267941206836,55.67976236515834,16.7214063497028,8.89637476700163
2024-09-05 02,17.12713238596299,0.16010102142531735,55.080354543477235,16.473619212297724,8.750323301289907
2024-09-05 03,17.535242359036015,0.15799314560364416,52.57415085081644,16.18452498048638,8.554477170464768
2024-09-05 04,19.61961926541724,0.1590106350773376,48.09431818321138,16.127179458652634,8.43058538132985
2024-09-05 05,22.72805218766276,0.1636487538874645,43.53288885117862,16.707534561469878,8.554894739403306
2024-09-05 06,25.37349563393984,0.16982621362682399,41.736734877774346,17.977071322337775,8.94565807682656
2024-09-05 07,25.243206700892827,0.17688682466137265,43.355235745298046,18.69322864215497,9.056156221317082
2024-09-05 08,23.816465829761846,0.17640603259365004,50.4762785117872,19.620332976862912,9.31752949500587
2024-09-05 09,21.34160818723555,0.17314089318993078,61.20258985380282,20.630612651559005,9.481768141806695
2024-09-05 10,19.002095912921853,0.16501480662599757,67.94657409852397,19.627093866021717,9.065382770173146
2024-09-05 11,17.094456647571896,0.15927116033142902,74.49840456002921,19.00808043477406,8.779530970601547
2024-09-05 12,16.181387444303493,0.15569765781244158,78.9148823981476,18.76797146736724,8.535605679680641
2024-09-05 13,15.903637114681821,0.15393108352561358,81.50783426920245,18.778464250232393,8.268373506822606
2024-09-05 14,16.078459461920364,0.15348074830825456,82.19943423131679,18.619527438274126,7.922233498914301
2024-09-05 15,16.90990632666513,0.15483933630380528,80.59969343979942,18.092139042149558,7.606982499554294
2024-09-05 16,18.608855590173317,0.15899369505856356,76.7765643322844,17.479040065911068,7.569493645578354
2024-09-05 17,20.418598263164746,0.16728114214629627,73.5570134110282,17.683152450830562,8.135182277925828
2024-09-05 18,22.45659905796682,0.17483500685217038,68.80799443301491,18.094740923073008,8.857450139789691
2024-09-05 19,23.104022970625486,0.17843825713710704,63.70478804707261,17.76256587596797,9.29409524264106
