id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,21.717998739193096,0.17002372601496304,44.08922620262361,21.34752626505072,11.928754372006793
2024-09-04 00,21.458533861853777,0.1678904128011496,43.905284668869456,21.05466181725561,11.429507883435544
2024-09-04 01,19.8751264596536,0.16132544730096604,43.68650595389914,20.992323960177696,11.164661007296393
2024-09-04 02,19.204997065752178,0.15628722223416194,42.444620435576255,20.11313643824182,10.7695184598328
2024-09-04 03,20.070137381394318,0.1528718383695559,40.11226724641389,19.775953460862354,10.580599978759254
2024-09-04 04,23.94897064309455,0.1565539648783938,35.036629728218664,20.28334665420014,10.631308053702302
2024-09-04 05,30.616185647533378,0.16423609138723172,28.361022188990816,21.52463387881785,10.890868134177854
2024-09-04 06,35.09820822713359,0.17652402702470035,26.998539485208617,23.490499077546335,11.641507052827679
2024-09-04 07,34.67350428845487,0.19421968465449763,30.000376688688657,26.396157284128968,12.389310563455377
2024-09-04 08,31.21656231787713,0.19784968742383469,36.76791707592918,28.002773487362976,12.891816702022215
2024-09-04 09,24.690025054575642,0.1895025117699352,51.008424857138536,28.375468528771258,12.769149949855997
2024-09-04 10,20.581919011670916,0.1722458580640593,62.9102915331446,27.646819992134716,12.44103258984236
2024-09-04 11,17.416405800342105,0.16765177927750108,70.16103269305896,26.59561788182427,12.144131488250174
2024-09-04 12,15.927833904958758,0.15957014862372287,74.6069937181713,25.934601272764635,12.046817149635073
2024-09-04 13,15.555022728800859,0.1560561058093709,76.54690286382002,25.846637914050778,11.417073724391434
2024-09-04 14,15.801506158452094,0.15378554447774478,77.16628687460035,25.413703205801255,10.904768464462135
2024-09-04 15,17.106898251803774,0.15656069109814508,76.00247586463377,24.230007778326286,10.413210092499641
2024-09-04 16,21.185682063373374,0.1650204850214499,74.3674331707945,23.490620787919084,10.38745393353853
2024-09-04 17,24.054252237505214,0.17894915861280453,69.13080272373666,23.156766300969707,10.968917691589867
2024-09-04 18,25.938710759946566,0.18966865475724676,65.02148687282957,23.567131702016145,12.038397391986695
