id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,21.992862503323064,0.22039639464205668,47.17791547829615,18.119264827355558,11.286518693367716
2024-09-04 00,20.333793537288113,0.21898487733450162,46.77503192999229,17.84704248532392,11.376207739957497
2024-09-04 01,18.79781322590108,0.2125703007544023,46.522877543484725,17.78353988009036,11.492685797585674
2024-09-04 02,18.1110132423829,0.20745672599579662,45.7264608618952,16.917739040304465,11.078631068328603
2024-09-04 03,18.960688668700783,0.2039624329164111,43.49848680325648,16.57908203346158,10.876051748907598
2024-09-04 04,22.8083149146908,0.20760543491899283,38.65575864625713,17.060974490815706,10.92244783932266
2024-09-04 05,29.34692476723819,0.21496565003632864,32.28147311220858,18.29975836217279,11.185783820448101
2024-09-04 06,33.866682160769194,0.22720701269464808,29.238540037176428,20.28617867517208,11.941947670426003
2024-09-04 07,33.94856387124008,0.24363553382291284,31.037000404767227,23.17050929510927,12.701458514939423
2024-09-04 08,31.25883355985305,0.2472045119680367,36.85910831334163,24.763009493706225,13.216228922294375
2024-09-04 09,26.91966677305618,0.23890668683447205,45.26728179568653,25.117497397221214,13.077857253146593
2024-09-04 10,22.651060095548925,0.22161630346104544,54.027630285221534,24.39033037324111,12.743938057395418
2024-09-04 11,19.483893358129897,0.2170172338398957,60.94303962920264,23.34088707362407,12.461343116888385
2024-09-04 12,18.034115379493066,0.20915381995645085,65.24441208793783,22.679290928930993,12.00518943321195
2024-09-04 13,17.619986307960062,0.20547806455375078,67.10686378164571,22.593948199538456,11.361467443524585
2024-09-04 14,17.843767072492632,0.20317804291062827,67.71125536606398,22.185908358514386,10.84439544498786
2024-09-04 15,19.130650246663755,0.2059559541217613,66.5506879340888,21.01789583989468,10.350274266123266
2024-09-04 16,21.381741071108106,0.214442881726337,63.54015465511909,20.278892884116512,10.333441338624791
2024-09-04 17,24.129706895552456,0.22833144867517494,59.125625474510024,19.960108507573313,10.918821525880416
2024-09-04 18,26.63054157245582,0.23916095101456258,54.912735638163255,20.354262626960413,11.991545328321543
2024-09-04 19,27.90514674116246,0.24157242056706496,50.97607531001322,20.96465017630847,13.014584389274653
2024-09-04 20,28.104342073803533,0.24104946389005916,48.03367727694514,20.884709856804065,13.180417166074756
2024-09-04 21,27.40230789824788,0.238969130163873,46.882262850434444,20.254350076296184,12.592561418284696
2024-09-04 22,25.73838847679059,0.2323601079130967,46.46076645671063,19.186105748971645,11.93042288360939
2024-09-04 23,24.231026432382478,0.22418141353117285,46.02574547282288,18.368527283644557,11.571972873524247
2024-09-05 00,21.605385699449776,0.21851501423121625,46.72228186598431,17.90825450015304,11.378232161905952
2024-09-05 01,20.196958081271173,0.21522566411158744,46.043408423080166,17.49274961054503,11.233027750053465
2024-09-05 02,18.76557964342044,0.2111924615329423,46.115354652307175,17.11123630851252,11.227987272627207
2024-09-05 03,19.051926615405772,0.20754860321659221,44.375825471698114,16.70874075194929,10.89671728700423
2024-09-05 04,22.83704407919438,0.20959531867073394,39.674820881252984,17.048573341422326,10.781021071873054
2024-09-05 05,29.766833674130538,0.21783055871503962,33.18611137277507,18.268251047132306,11.013275676414011
2024-09-05 06,33.93760687562406,0.23590801187409938,30.761233831510275,20.749586354610873,11.817807588669872
2024-09-05 07,34.12197297329246,0.2582830060167657,33.098461091182244,23.452860576999658,12.513039637537759
2024-09-05 08,31.53991147533243,0.25384037720861236,39.29005993555367,25.37923141160512,12.950012288699524
2024-09-05 09,27.3158417806511,0.232466346204056,46.913564517630014,25.07903080137581,12.658569639314841
2024-09-05 10,23.725720173401456,0.22076444634704065,54.426310902985044,24.262504576870075,12.291785459875515
2024-09-05 11,20.35964228199881,0.21318401795491523,60.90913925555319,22.969792311629114,11.93401767387881
2024-09-05 12,18.543294271371128,0.20722408136606854,65.10193829394649,21.970473394040177,11.44696151232324
2024-09-05 13,18.2183233465668,0.2040638596738719,67.10535743212596,21.849584520065267,10.73587202931364
2024-09-05 14,18.598388487336248,0.20257212614196668,67.40668185263694,21.24751395210129,10.177478882299557
2024-09-05 15,19.755912644499134,0.20417670408547128,66.36374397806597,20.32119000013601,9.783686145121541
2024-09-05 16,21.579693632263115,0.21150259350438574,63.85933069365892,19.72873899899041,9.828540948927131
2024-09-05 17,23.990154947895945,0.22287887377082216,59.43852396662892,19.407326249210925,10.431749577869333
2024-09-05 18,26.01946872254517,0.23311580977496354,55.20009428877925,19.432860220742914,11.336605263042806
2024-09-05 19,28.01312675948948,0.23803717200861313,50.760435102732856,19.879704234691502,12.40846914493759
2024-09-05 20,28.278096271843626,0.2361675506357053,48.430953512314886,19.58970984114595,12.318401208650556
2024-09-05 21,26.844295292394488,0.23276104401689585,47.64040634812641,18.408192888874968,11.491120157609425
2024-09-05 22,25.41008447687978,0.22562912756202083,46.9896132822986,17.294371540180737,10.692527631158455
2024-09-05 23,23.488578579397863,0.21733737504157202,46.56627923286423,16.60916035743756,10.26019193530858
2024-09-06 00,21.66212051887709,0.21175463891456583,46.31015829818396,16.412897082373416,10.264741485360343
2024-09-06 01,19.56476081901206,0.2062427531973957,46.51920129792992,16.38443606140763,10.409864805903911
2024-09-06 02,18.50968874954941,0.2041058674802256,45.93732899712943,15.688715737813693,10.078485394207041
2024-09-06 03,18.946127218728453,0.20205709651715387,44.2230796471486,15.541567404615517,10.039298080030138
2024-09-06 04,22.50756568790749,0.20328086653768868,39.77686308405303,15.844332136494335,10.048881257656513
2024-09-06 05,28.269413993152103,0.21035709557461693,34.08911646631265,17.183424360449465,10.346169353315675
2024-09-06 06,32.14232787216721,0.22087184920170913,31.422811018939566,18.790242386662225,11.03266509924806
2024-09-06 07,32.28655322659215,0.23259520938617834,33.54666950599271,21.17284089590513,11.736169041901759
2024-09-06 08,29.639863280470635,0.23073956228467307,39.2165093227362,22.35095140680757,11.900761326996257
2024-09-06 09,25.779443826152406,0.22418719387169242,47.27620569685674,22.099861098037884,11.583044868921357
2024-09-06 10,21.651042149138842,0.2146696615242855,55.23670311419636,21.338603680620484,11.25953481919221
2024-09-06 11,18.79149293114167,0.20858314010584034,61.07915310764839,20.63813178232876,11.319995307122126
2024-09-06 12,17.25637944609769,0.20207641198746645,64.88762234557655,20.405903825590855,10.977200865139945
2024-09-06 13,17.143117674913626,0.20018853632810898,65.92201371465222,20.160800185792837,10.27702937397744
2024-09-06 14,17.530470657827916,0.19850967706219413,66.23564005640551,19.506420589710668,9.852267718880508
2024-09-06 15,19.05074713800997,0.20331032599300056,65.18902049651946,19.279145957198626,9.857451418974833
2024-09-06 16,21.428195749339565,0.21167654869429883,62.39598700220717,18.741215586981667,10.025954791200304
2024-09-06 17,24.0675296065708,0.2232702304119905,58.583281376747344,18.95417319490678,10.631548327360203
2024-09-06 18,26.305224119539737,0.23365414733994594,54.63819870210719,19.478212448604964,11.730379568438133
2024-09-06 19,28.442918632508675,0.2417655232842948,50.373853732385065,19.923763510167408,12.868350153778358
2024-09-06 20,28.137170522526795,0.24160640742536493,47.935738270859666,19.755075695851634,13.021484673544816
2024-09-06 21,26.677733887954748,0.2363038489434843,46.77795067818672,19.02583347692408,12.435070012983402
2024-09-06 22,24.799854630431884,0.22864063472389873,46.16811390518591,18.19149547540213,11.69578649996297
2024-09-06 23,23.7535327499582,0.22529709263546072,45.23983450923428,17.510158887245023,11.176175118090084
2024-09-07 00,22.247272344894352,0.21890846857980956,44.984505932954775,17.096099032185524,10.965191310828377
2024-09-07 01,20.265192267699355,0.21134156583563382,45.30786588126544,16.362187661184056,10.456912421599455
2024-09-07 02,18.815079403619112,0.20899187620621218,44.904586485313814,15.84623358095049,10.196174515977091
2024-09-07 03,18.358818998555265,0.2075458751013807,44.034913646739234,15.483936977120301,10.001625134944893
2024-09-07 04,19.357988921360267,0.2068252838326148,41.80417523439416,15.440833327421592,9.969780671945482
2024-09-07 05,21.428880155640684,0.20942026633434074,38.98696141221302,15.646540221687118,10.041214897470658
2024-09-07 06,23.20345991451126,0.2135234455573781,37.81605906544171,16.16783206333395,10.271392292394744
2024-09-07 07,22.541974099611345,0.21382334609189088,40.59105835801468,16.787112961889807,10.541733621745056
2024-09-07 08,21.175160415858972,0.21588144334771517,45.102123224358124,17.62209436595774,10.84256044920382
2024-09-07 09,19.429248371450864,0.21585347502976893,51.28613891037371,18.286489580259154,11.070734519583599
2024-09-07 10,17.309975671305047,0.21134190015444565,57.96646607179913,18.39473310311476,11.20505613094698
2024-09-07 11,15.639883299028083,0.20368688265617158,63.29925224961799,18.197009392765615,11.10864003739233
2024-09-07 12,14.885364697242924,0.1988064553218319,66.5185138372729,18.108313312345732,11.120523124165551
2024-09-07 13,14.76732150529383,0.19767602798749223,67.93818526099342,18.3591364877156,10.852898014217459
2024-09-07 14,15.528786510066046,0.19882428917774272,67.62588947159917,18.488497914451585,10.678852139242045
2024-09-07 15,16.904185941067773,0.20237418971225551,65.57629860023769,18.55535934118757,10.491486592135482
2024-09-07 16,19.207864060594087,0.2100757295910306,62.337363466581145,18.416175685956347,10.612488531367719
2024-09-07 17,22.10662414733352,0.22108874487964175,58.502526693580336,18.236254325807085,11.1692145143158
2024-09-07 18,24.762351447187704,0.2349255306600562,54.42383746156313,18.941578867297174,12.427966908921444
2024-09-07 19,26.900455796222214,0.2440205131617821,50.33244331151314,19.52263330730404,13.534670123199216
2024-09-07 20,27.05167489935509,0.24621385631924572,47.654983587692655,19.65262528518287,13.972493556056223
2024-09-07 21,25.486500559865007,0.24259162570621753,46.64514681469184,18.580375036936285,13.073820561843034
