id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,24.414328958844024,0.15084531351557326,28.907144943164894,4.312930769510188,2.467291467401456
2024-09-04 00,22.597387376671875,0.14654999370306518,27.98529905737032,3.885102938908026,2.1134297612013784
2024-09-04 01,20.915330419149598,0.14170350909216597,27.069236647372712,3.4943696842939342,1.792137079785123
2024-09-04 02,19.866915963333483,0.13825059877477688,26.00843492883577,2.7404189804371017,1.159296561006383
2024-09-04 03,20.11479006145095,0.13624283896363545,23.741250095881405,2.529559908784621,0.7912662456513747
2024-09-04 04,22.962249349767383,0.13760788738331894,19.599929611881436,2.969546544680489,0.5596102150504728
2024-09-04 05,27.858754150588894,0.14260041678572694,14.429908657545022,4.04213346126968,0.47088893620666117
2024-09-04 06,30.863023355521165,0.15191943052385204,12.305792185066462,5.741185272513548,0.6705603550101689
2024-09-04 07,30.658608195961232,0.1644100757658881,14.576276987176898,7.9318168341624276,0.9030519280317855
2024-09-04 08,28.60651519391717,0.16681890149398995,20.066196427231407,9.523758979412118,0.8153708419937624
2024-09-04 09,25.346661080040818,0.1547490148732906,27.832794346313417,9.919492490855832,0.24328066297131623
2024-09-04 10,22.24774368962214,0.14546871426863967,35.70347306842539,9.698694144832146,0.0
2024-09-04 11,19.81232103718576,0.14048273826308522,42.52825598720061,9.572874001985433,0.0
2024-09-04 12,18.46689562288463,0.13472948091899994,47.470178690606375,9.89212386120022,0.0
2024-09-04 13,18.0871708375132,0.13170142007311025,50.61746596389151,10.506206231953673,0.0
2024-09-04 14,18.338280092356165,0.1307129416599394,52.59421285240424,10.875915323893913,0.0
2024-09-04 15,19.474003240679092,0.133397951301618,53.127583294446765,11.38156862572083,0.0
2024-09-04 16,21.538913439919646,0.14033184033402643,52.38751249687364,11.792079403924278,0.0
2024-09-04 17,24.211007400858904,0.1500413750511373,50.70280623155145,12.730783080647054,0.0
2024-09-04 18,26.68786206279258,0.16006408172680991,49.155036663790874,14.327560721183042,0.0
2024-09-04 19,28.535901235359052,0.16507331061423677,48.11359265040454,16.124893549712116,0.0
2024-09-04 20,28.576995822086595,0.16504032661633583,48.89538229808245,17.257448702030356,0.0
2024-09-04 21,27.421520617876038,0.16166649274829542,51.25995529324831,17.92164953383013,0.0
2024-09-04 22,25.518130762056252,0.15635982875655074,55.07547098451933,18.69101894594838,0.0
2024-09-04 23,23.83261486320464,0.1504341055064388,59.112750983301325,19.833952464145103,0.0
2024-09-05 00,21.975212514126802,0.146138716722603,63.72912231322406,21.589170321783143,0.0
2024-09-05 01,20.251366966178477,0.14129216313529766,68.6739122160225,23.49644527450302,0.0
2024-09-05 02,19.159836096415866,0.13783918383642393,73.79659790735985,25.155465297073945,0.0
2024-09-05 03,19.363265957066464,0.1358313550387193,78.0355355813586,27.472539470943076,0.0
2024-09-05 04,22.164953184395664,0.13719633446676113,80.72297270138743,30.555421871454328,0.0
2024-09-05 05,27.014358100709558,0.14218879487244906,82.70434444815716,34.38586707175243,0.0
2024-09-05 06,29.970199597613778,0.15150773960877564,88.05425577386622,38.95773968579916,0.0
2024-09-05 07,29.716028906505432,0.16399831584393465,98.12140347124168,44.13615456934469,0.0
2024-09-05 08,27.6128525493925,0.16640707256008108,111.73062090363807,48.83084255558499,0.0
2024-09-05 09,24.300587256927024,0.15433711692234767,127.9391519121407,52.44428442711267,0.0
2024-09-05 10,21.14793086439867,0.14505674729558424,144.57439882074914,55.55615696026696,0.0
2024-09-05 11,18.657441386332295,0.14007070226283883,160.4863850231038,58.87797021569206,0.0
2024-09-05 12,17.255621322880835,0.13431737588648412,174.83814610716274,62.75981599227247,0.0
2024-09-05 13,16.81817406483859,0.1312892460032465,187.71790685818087,67.05145679948536,0.0
2024-09-05 14,17.010233023490496,0.13030069854764925,199.7497623215025,71.2136868469781,0.0
2024-09-05 15,18.085578052101745,0.13298563914182293,210.66087643543548,75.62682362345258,0.0
2024-09-05 16,20.08878230811048,0.13991945912164802,220.62118440683128,80.05978039539582,0.0
2024-09-05 17,22.697842502297338,0.1496289247810971,229.9594920075527,85.13589258495415,0.0
2024-09-05 18,25.110335573958217,0.15965156239402944,239.75737140291818,90.98504125741773,0.0
2024-09-05 19,26.892685332731624,0.16466072221363745,250.38421144973114,97.1497076369681,0.0
2024-09-05 20,26.866762682145612,0.16462766914283927,263.15692025469315,102.76455885940261,0.0
2024-09-05 21,25.642942417101132,0.16125376619682308,277.8350475042131,108.02601828041178,0.0
2024-09-05 22,23.669879676927106,0.1559470331220242,294.28675254691797,113.50760880083308,0.0
2024-09-05 23,21.913363070200873,0.15002124078377954,311.28285699421326,119.47772594642716,0.0
2024-09-06 00,19.983632189727842,0.14572578290673255,329.1806878697311,126.1750899505551,0.0
2024-09-06 01,18.186130286864117,0.1408791602211375,347.72957241520066,133.13947356886047,0.0
2024-09-06 02,17.019615238665637,0.13742611181889566,366.77898784628997,139.97056477611002,0.0
2024-09-06 03,17.146733097360087,0.13541821391274442,385.26729035710883,147.57467265375078,0.0
2024-09-06 04,19.870780499212614,0.1367831242272612,402.5267274110407,156.05955127712667,0.0
2024-09-06 05,24.6412177665293,0.1417755155143455,419.40273418879866,165.40695521938557,0.0
2024-09-06 06,27.516763790916315,0.15109439112699002,439.9699156425622,175.61074909448575,0.0
2024-09-06 07,27.18096980377006,0.1635848982333885,465.57696856508426,186.53604775817936,0.0
2024-09-06 08,24.994842327098947,0.16599358581569582,495.04872631969454,197.09258204365878,0.0
2024-09-06 09,21.598298091554984,0.15392356103904498,527.4424327474912,206.68283273352236,0.0
2024-09-06 10,18.36003493242755,0.14464312226828555,560.5854901724772,215.88647660410604,0.0
2024-09-06 11,15.782610864241844,0.13965700808646564,593.3279219882701,225.41502371605114,0.0
2024-09-06 12,14.292528387150611,0.133903612555958,624.8327637828602,235.61856586824834,0.0
2024-09-06 13,13.765490891948161,0.13087541351348903,655.1882403414813,246.34686557017034,0.0
2024-09-06 14,13.866631789919488,0.12988679689358185,685.0184467094962,257.06071703146824,0.0
2024-09-06 15,14.849730934329916,0.13257166831836723,714.0505468251929,268.1404377408397,0.0
2024-09-06 16,16.759361482617244,0.13950541912372544,742.4544758954338,279.3549409647754,0.0
2024-09-06 17,19.273520145562433,0.14921481560362915,770.5590396920844,291.32756212541693,0.0
2024-09-06 18,21.5897838624614,0.15923738403193766,799.4458103804327,304.18818228805895,0.0
2024-09-06 19,23.274576442952036,0.16424647466184344,829.4841768173226,317.47928267688246,0.0
2024-09-06 20,23.14976879056335,0.16421335239626447,861.991047109445,330.33553042768204,0.0
2024-09-06 21,21.82573570019564,0.16083938025038905,896.7259709431844,342.95334889615043,0.0
2024-09-06 22,19.751132311177997,0.15553257797065237,933.5571076672021,355.9062609831271,0.0
2024-09-06 23,17.891747232087656,0.14960671642239154,971.2552788929061,369.4626622143705,0.0
2024-09-07 00,15.857820055730105,0.1453111893302499,1010.1778116438888,383.86127282323775,0.0
2024-09-07 01,13.954794033461642,0.14046449742448172,1050.0740331618833,398.64186556537646,0.0
2024-09-07 02,12.68142704233775,0.1370113797969882,1090.7934206625919,413.4041284155573,0.0
2024-09-07 03,12.700365134586349,0.1350034126605068,1131.2743303401285,429.0543704552212,0.0
2024-09-07 04,15.314904946472998,0.13636825373961498,1170.8490096578412,445.7003457597149,0.0
2024-09-07 05,19.974506800303544,0.14136057578621222,1210.362893796449,463.3238089021824,0.0
2024-09-07 06,22.737889587683654,0.15067938215329119,1253.8905877081377,481.9186244965835,0.0
2024-09-07 07,22.288604540010255,0.16316982000904562,1302.7807881856538,501.3499073986777,0.0
2024-09-07 08,19.98765817929146,0.16557843833563046,1355.858328592389,520.5273884416513,0.0
2024-09-07 09,16.47496723617961,0.1535083442981786,1412.1804527693305,538.8535484080975,0.0
2024-09-07 10,13.119229545963805,0.1442278362615397,1469.5745630405847,556.908064074358,0.0
2024-09-07 11,10.423003123169345,0.13924165280876186,1526.8906827996957,575.4024455010795,0.0
2024-09-07 12,8.81279046794894,0.13348818800221782,1583.2918476347056,594.6867844871413,0.0
2024-09-07 13,8.16429497109705,0.13045991967863388,1638.8662823308034,614.6108435420258,0.0
2024-09-07 14,8.142650043898547,0.1294712337725333,1694.238081933382,634.635416875374,0.0
2024-09-07 15,9.001635539618213,0.13215603590604677,1749.134410380743,655.1408219758928,0.0
2024-09-07 16,10.785824615695137,0.1390897174150546,1803.7252028796838,675.8959721100657,0.0
2024-09-07 17,13.17321398290922,0.14879904459352952,1858.3392652021148,697.5242027000505,0.0
2024-09-07 18,15.361380580556663,0.1588215437153308,1914.0581695133433,720.1553948111183,0.0
2024-09-07 19,16.916748218275533,0.1638305650336507,1971.251304670187,743.3320296674707,0.0
2024-09-07 20,16.661187799594636,0.16379737345140746,2031.2355787793324,766.1887744048845,0.0
2024-09-07 21,15.205074119414268,0.16042333198378936,2093.7705415271766,788.9220523790591,0.0
2024-09-07 22,12.997062317063696,0.1551164603772315,2158.724352262393,812.1053864908465,0.0
2024-09-07 23,11.002941001119414,0.14919052949707093,2224.8678325963288,836.007172265979,0.0
2024-09-08 00,8.832949764388388,0.14489493306795106,2292.558309552662,860.8661299378421,0.0
2024-09-08 01,6.792531858225888,0.14004817182012622,2361.545110373077,886.2220322620709,0.0
2024-09-08 02,5.380445159687289,0.13659498484549754,2431.6777122732865,911.6745672134293,0.0
2024-09-08 03,5.2593357210013645,0.1345869483568026,2501.894471447379,938.1300438733596,0.0
2024-09-08 04,7.7325001784322485,0.13595172007861867,2571.5276353587456,965.6962163172227,0.0
2024-09-08 05,12.249398854286982,0.14094397276284534,2641.4226391881484,994.3548391181491,0.0
2024-09-08 06,14.868750640170212,0.15026270976247524,2715.6540878876262,1024.0997768901107,0.0
2024-09-08 07,14.274106767480909,0.1627530782457021,2795.5706782500397,1054.79614448885,0.0
2024-09-08 08,11.826473758225653,0.16516162719468094,2879.9972436386565,1085.3536727475625,0.0
2024-09-08 09,8.165768343055529,0.1530914637745446,2967.991027894689,1115.1748424488503,0.0
2024-09-08 10,4.660688357262034,0.14381088635014275,3057.3794333420847,1144.8393303690405,0.0
2024-09-08 11,1.8137918153699504,0.13882463350452343,3147.012483374387,1175.058646568789,0.0
2024-09-08 12,0.05158121753051326,0.13307109930005945,3236.053213579683,1206.18288284696,0.0
2024-09-08 13,0.0,0.1300427615734771,3324.589848743193,1238.0618017130612,0.0
2024-09-08 14,0.0,0.1290540062592997,3413.2464839101713,1270.1561973767134,0.0
2024-09-08 15,0.0,0.1317387389796578,3501.7502830189537,1302.8463873266362,0.0
2024-09-08 16,1.4033453595990304,0.13867235107043174,3590.271181276541,1335.9012848293085,0.0
2024-09-08 17,3.6320976665931073,0.14838160882559434,3679.1379844546236,1369.9442253068557,0.0
2024-09-08 18,5.660299380499305,0.15840403851900475,3769.4322647186023,1405.1050898246244,0.0
2024-09-08 19,7.054374310957452,0.16341299040385543,3861.523410925285,1440.9263596067376,0.0
2024-09-08 20,6.63619336149425,0.16337972938306444,3956.7283311813358,1476.5427017890145,0.0
2024-09-08 21,5.01613132701142,0.1600056184718201,4054.8065751732097,1512.1505397271605,0.0
2024-09-08 22,2.6428433468384536,0.15469867741655743,4155.626302249373,1548.3233963219916,0.0
2024-09-08 23,0.4821180295524092,0.14877267708261366,4257.958334021556,1585.3296670992752,0.0
2024-09-09 00,0.0,0.14447701119463216,4362.159997513096,1623.4080722923854,0.0
2024-09-09 01,0.0,0.13963018048286716,4467.980619965842,1662.0983846569584,0.0
2024-09-09 02,0.0,0.13617692403921985,4575.269678595374,1701.0002921677356,0.0
2024-09-09 03,0.0,0.1341688180764278,4682.965529595899,1741.0201039061894,0.0
2024-09-09 04,0.0,0.13553352031906823,4790.4004204308785,1782.2655739476731,0.0
2024-09-09 05,0.7010675807340032,0.1405257035190408,4898.419786280816,1824.7184568653065,0.0
2024-09-09 06,3.144520600631624,0.14984437102933823,5011.098232098019,1868.372617273078,0.0
2024-09-09 07,2.3726501384357563,0.16233467001815405,5129.7844546751385,1913.0931700267138,0.0
2024-09-09 08,0.0,0.16474314946764332,5253.303287375669,1957.7898459594087,0.0
2024-09-09 09,0.0,0.15267291654293907,5380.711974040611,2001.8651258538014,0.0
2024-09-09 10,0.0,0.14339226960889068,5509.837916993936,2045.898686486166,0.0
2024-09-09 11,0.0,0.13840594724854646,5639.531139629275,2090.602037917177,0.0
2024-09-09 12,0.0,0.13265234352427904,5768.9546775347735,2136.325271945723,0.0
2024-09-09 13,0.0,0.12962393627281477,5898.196755495504,2182.918151081289,0.0
2024-09-09 14,0.0,0.12863511142867692,6027.8814685567295,2229.841469533491,0.0
2024-09-09 15,0.0,0.1313197746139962,6157.735980656954,2277.4755447910507,0.0
2024-09-09 16,0.0,0.1382533171646529,6287.930227003089,2325.58929012046,0.0
2024-09-09 17,0.0,0.14796250537461958,6418.793013366779,2374.80604094388,0.0
2024-09-09 18,0.0,0.1579848655177557,6551.40591191314,2425.2556783265627,0.0
2024-09-09 19,0.0,0.16299374784725362,6686.138311499583,2476.4806834926867,0.0
2024-09-09 20,0.0,0.16296041726603133,6824.3071202324445,2527.615723578098,0.0
2024-09-09 21,0.0,0.15958623678927722,6965.6718877982,2578.85722193846,0.0
2024-09-09 22,0.0,0.15427922616342646,7110.100773545244,2630.778701474591,0.0
2024-09-09 23,0.0,0.14835315625381595,7256.364599085383,2683.6485577122785,0.0
2024-09-10 00,0.0,0.14405742078508924,7404.820691442085,2737.7055108848726,0.0
2024-09-10 01,0.0,0.13921052048750057,7555.218377856948,2792.4893337480335,0.0
2024-09-10 02,0.0,0.13575719445295115,7707.407135545762,2847.599714276495,0.0
2024-09-10 03,0.0,0.13374901889417845,7860.325320702654,2903.942961551717,0.0
2024-09-10 04,0.0,0.13511365153575983,8013.305180791046,2961.626829649075,0.0
2024-09-10 05,0.0,0.14010576512959483,8167.192150991355,3020.6330731416956,0.0
2024-09-10 06,0.0,0.14942436302867615,8326.060836256078,3080.9555566434833,0.0
2024-09-10 07,0.0,0.1619145924011975,8491.25993337799,3142.459395010283,0.0
2024-09-10 08,0.0,0.16432300222931379,8661.614275720225,3204.0543190752187,0.0
2024-09-10 09,0.0,0.152252699678158,8836.18110712386,3265.1428096209256,0.0
2024-09-10 10,0.0,0.14297198311257964,9012.78782991313,3326.3045434237283,0.0
2024-09-10 11,0.0,0.13798559111562694,9190.284467481437,3388.2510305442597,0.0
2024-09-10 12,0.0,0.1322319177496726,9367.834055416872,3451.332362781442,0.0
2024-09-10 13,0.0,0.12920344085144292,9545.52481850467,3515.3983026447136,0.0
2024-09-10 14,0.0,0.12821454635546128,9723.980851790246,3579.90964434374,0.0
2024-09-10 15,0.0,0.13089913988385815,9902.92931921191,3645.2467053671835,0.0
2024-09-10 16,0.0,0.13783261277251396,10082.540155976149,3711.1783989816154,0.0
2024-09-10 17,0.0,0.14754173131540138,10263.142167855185,3778.328060609081,0.0
2024-09-10 18,0.0,0.15756402178637968,10445.816927014277,3846.825571314951,0.0
2024-09-10 19,0.0,0.16257283443864137,10630.933822310177,3916.2134123233636,0.0
2024-09-10 20,0.0,0.1625394341751043,10819.809761849692,3985.626250770136,0.0
2024-09-10 21,0.0,0.15916518401095692,11012.204295319121,4055.260510010947,0.0
2024-09-10 22,0.0,0.15385810369263442,11207.985582067042,4125.689712946659,0.0
2024-09-10 23,0.0,0.14793196408547374,11405.924443705186,4197.182255102991,0.0
2024-09-11 00,0.0,0.14363615891411838,11606.37820725685,4269.976856713315,0.0
2024-09-11 01,0.0,0.1387891889088226,11809.096199963595,4343.613290533309,0.0
2024-09-11 02,0.0,0.1353357931614875,12013.927899041544,4417.691244537744,0.0
2024-09-11 03,0.0,0.13332754788485066,12219.81166068469,4493.1170278079835,0.0
2024-09-11 04,0.0,0.13469211080348945,12426.079732356131,4569.99839441943,0.0
2024-09-11 05,0.0,0.1396841546693034,12633.577549236996,4648.317098945268,0.0
2024-09-11 06,0.0,0.14900268283528514,12846.379716279278,4728.067005999375,0.0
2024-09-11 07,0.0,0.16149284246962847,13065.834930275425,4809.113230437552,0.0
2024-09-11 08,0.0,0.16390118255448818,13290.768024589208,4890.365503092995,0.0
2024-09-11 09,0.0,0.15183081025499745,13520.236243061874,4971.226304748289,0.0
2024-09-11 10,0.0,0.1425500239360057,13752.066988016793,5052.275312179789,0.0
2024-09-11 11,0.0,0.13756356218056104,13985.110282847767,5134.224035448083,0.0
2024-09-11 12,0.0,0.1318098190510363,14218.529163143414,5217.422566352141,0.0
2024-09-11 13,0.0,0.12878127238415768,14452.41185368798,5301.720667401379,0.0
2024-09-11 14,0.0,0.1277923081144486,14687.382449527342,5386.57913280542,0.0
2024-09-11 15,0.0,0.13047683186403963,14923.168114600103,5472.378280053052,0.0
2024-09-11 16,0.0,0.1374102349688111,15159.938784112699,5558.887022410699,0.0
2024-09-11 17,0.0,0.14711928372273572,15398.023263837058,5646.7286953005105,0.0
2024-09-11 18,0.0,0.15714150439967278,15638.503125938783,5736.033179787859,0.0
2024-09-11 19,0.0,0.1621502472528146,15881.747759274162,5826.342957096751,0.0
2024-09-11 20,0.0,0.16211677718507933,16129.074071949826,5916.792694363151,0.0
2024-09-11 21,0.0,0.15874245721165522,16380.241613653061,6007.57881494267,0.0
2024-09-11 22,0.0,0.1534353070789775,16635.11854373175,6099.274841736177,0.0
2024-09-11 23,0.0,0.14750909765238313,16892.4756837977,6192.149170269436,0.0
2024-09-12 00,0.0,0.14321322265651554,17152.67036087389,6286.4405207757245,0.0
2024-09-12 01,0.0,0.1383661828216291,17415.451902202803,6381.688666010801,0.0
2024-09-12 02,0.0,0.1349127172396249,17680.669784999853,6477.493293949401,0.0
2024-09-12 03,0.0,0.1329044021232405,17947.26236545859,6574.760713672917,0.0
2024-09-12 04,0.0,0.1342688951970532,18214.5618910434,6673.598679256726,0.0
2024-09-12 05,0.0,0.13926086921296257,18483.413796934703,6773.988945274076,0.0
2024-09-12 06,0.0,0.14857932752396125,18757.89268808392,6875.925376338691,0.0
2024-09-12 07,0.0,0.1610694172982431,19039.347261284547,6979.273087306558,0.0
2024-09-12 08,0.0,0.16347768751796282,19326.60234990001,7082.941809010782,0.0
2024-09-12 09,0.0,0.15140724534825356,19618.71519777099,7186.334022233908,0.0
2024-09-12 10,0.0,0.14212638915396475,19913.513207221633,7290.029403752274,0.0
2024-09-12 11,0.0,0.1371398575181447,20209.846401645755,7394.739463626658,0.0
2024-09-12 12,0.0,0.13138604450316607,20506.877816630702,7500.814293655776,0.0
2024-09-12 13,0.0,0.12835742794575508,20804.695676962354,7608.103656349256,0.0
2024-09-12 14,0.0,0.12736839378043513,21103.924077685755,7716.0683459165775,0.0
2024-09-12 15,0.0,0.13005284762933683,21404.29018273951,7825.0886798466545,0.0
2024-09-12 16,0.0,0.13698618082834044,21705.963927329965,7934.933571405793,0.0
2024-09-12 17,0.0,0.14669515967141872,22009.274117229605,8046.226356016174,0.0
