id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.37248735971887,0.19073407192161462,49.10297184971511,14.566736763381748,8.521333761413565
2024-09-04 00,20.256944307308437,0.1961405880672323,45.53512282393521,15.469639405654268,9.336782232637232
2024-09-04 01,17.983255258248438,0.19056898916923054,46.02213243165758,15.137747565500149,9.201922173213251
2024-09-04 02,16.716781675230624,0.1841328683890955,45.53775506137366,14.742299661683248,8.982243250391267
2024-09-04 03,17.42255787661518,0.17940658354960887,43.2849255541432,14.447689452606772,8.729045533573759
2024-09-04 04,20.23708749466946,0.1806492458424289,39.41746523196263,14.687628789710935,8.688037358514666
2024-09-04 05,24.024790165058988,0.18942219001619454,35.44134801883767,15.75123418520517,9.024676192508572
2024-09-04 06,26.886191126147033,0.20192382646927412,33.627770661369716,17.424070295662016,9.625113246276323
2024-09-04 07,26.811096026068473,0.21515844019244132,36.161299344393086,19.086457791329583,10.113287257656731
2024-09-04 08,24.688092590086672,0.21532097677865572,42.14906355899665,20.031078202954546,10.352467061227706
2024-09-04 09,21.149681298481873,0.20682059576456432,50.39950299979097,20.127114367953652,10.278131697276292
2024-09-04 10,18.25376391842853,0.19052422059318372,58.11350315218179,19.688994314336952,10.123185995105736
2024-09-04 11,15.902315484187213,0.18034151467843695,64.5245019691018,19.27816599231834,9.896957541888806
2024-09-04 12,14.676951739623101,0.17424505759404157,68.66066022760084,19.0667868561022,9.612018743835584
2024-09-04 13,14.24406953290441,0.17110588009026628,70.83940157223314,18.897110132585247,9.165729934474834
2024-09-04 14,14.49535327871882,0.16965420802985023,71.41136660432038,18.538805204189075,8.628030863517472
2024-09-04 15,15.659111552221798,0.17097591946656793,70.36863904646567,18.019527232202115,8.30951748016714
2024-09-04 16,17.338190806498027,0.18172858979632875,68.08934294973699,17.67382559602509,8.484847765887334
2024-09-04 17,20.13691678754593,0.19392577209844417,63.970061828040244,17.684961871822964,9.298824051229142
2024-09-04 18,22.620876609537724,0.20800784504895364,59.37890249019661,17.986440939244552,10.294080179767823
