id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.3652644683492,0.18729662304313677,46.05220072855484,18.61965085144076,6.718722071996455
2024-09-04 00,18.589905422428238,0.1932270159598826,41.92333550504836,17.19926759821615,7.42894920460912
2024-09-04 01,16.316304937114896,0.18420979128559564,41.66666034562485,16.830140482982095,7.429723075977342
2024-09-04 02,16.3492082923851,0.18198582472904343,40.0144243041501,16.642169470775777,7.470920335444317
2024-09-04 03,16.06653084599032,0.18198582472904343,38.65931836490796,16.07441526307762,7.4764103316095865
2024-09-04 04,19.988826511443598,0.1868741389370049,36.131686380197614,16.177179224230414,7.4764103316095865
2024-09-04 05,27.232686276420665,0.197922072635668,29.66368139283456,17.40049593813062,7.442814649225385
2024-09-04 06,30.253117155965235,0.22710171484719327,27.427843578943907,20.763000314577496,8.115277638967232
2024-09-04 07,29.453974950347888,0.2450143725771079,33.28377950919712,24.33952202699633,9.065724738423153
2024-09-04 08,27.015551200233734,0.24361669775168066,39.331109109653575,25.125443275062235,9.065724738423153
2024-09-04 09,23.005421430344484,0.22620710982393377,57.654459036636375,25.561649291971374,9.197280579935935
2024-09-04 10,18.368806585335268,0.19967950933868295,77.3991505311702,24.70480008542962,8.313002579907199
2024-09-04 11,15.184227553468205,0.19723486621527925,88.57181270858032,23.99756393811083,8.259449341660725
2024-09-04 12,13.96214174352429,0.1777307773575876,93.19277323107511,23.264207094612086,8.026598182589805
2024-09-04 13,13.96214174352429,0.1767070591882625,96.40599593682408,22.997237562242983,7.3782793831920435
2024-09-04 14,14.743877994569822,0.1767070591882625,96.40599593682408,22.596405272041654,6.958524506657317
2024-09-04 15,16.052987914355473,0.17740315536072143,94.54329500930939,22.377996742574958,6.958524506657317
2024-09-04 16,19.496382267916466,0.1912453254896415,91.18059665562598,21.521989212778976,6.958524506657317
2024-09-04 17,23.02024534695428,0.21308517382364145,85.53090570814854,20.94173757409384,7.646391737534915
2024-09-04 18,25.938794562267123,0.21568538138046786,72.69671909553827,20.94173757409384,8.041725014682424
2024-09-04 19,27.305738668577465,0.2252198225880047,57.45349388599921,20.90523991492851,8.65214944966608
2024-09-04 20,26.73277060909067,0.2224989542883491,49.41795447111503,20.143831518385717,8.18319936907643
2024-09-04 21,26.658572391720963,0.22231727705676543,48.1136409934016,20.389177556017824,8.094260037873765
2024-09-04 22,25.456433886851524,0.20415705435166634,42.73203876652339,19.168010777847815,7.828330657022033
2024-09-04 23,23.77060496633438,0.20236271969397368,42.73203876652339,19.158066792395296,7.701340090148296
