id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.077445878266186,0.1838716689599775,54.41240030647419,15.504155264500522,9.260279848474436
2024-09-04 00,17.40725096269652,0.179734370738533,54.476669506750255,15.2046373600257,9.092157668215219
2024-09-04 01,15.77012447541221,0.17534243473289152,54.44935055182751,15.035859235656616,9.045836497583249
2024-09-04 02,14.871395785082951,0.17015741023139375,53.24721696055583,14.78350858182504,8.913723284969658
2024-09-04 03,15.547910775611552,0.16642840476035903,49.95217530444188,14.538319756810292,8.720230328048899
2024-09-04 04,18.00107473133651,0.16770232692910128,44.82976847171793,14.697298537329281,8.69322761182963
2024-09-04 05,21.330131751685947,0.175315241091982,39.817723937158625,15.601635694777375,9.013501288274401
2024-09-04 06,23.908632501913,0.18623419388390977,37.76840454520095,17.14772098953013,9.605730495832752
2024-09-04 07,24.411228597685323,0.1945570826240044,40.76036289925541,18.76064366608079,10.180107177121624
2024-09-04 08,22.681920628563407,0.19561899734519972,48.69908773847362,19.787959176676583,10.474662742210246
2024-09-04 09,19.737675629281433,0.18921261221336638,59.31710097871125,19.97293854437814,10.451640422564173
2024-09-04 10,16.945683540394718,0.1792479036842258,69.58432241500292,19.588702428812915,10.262264432816053
2024-09-04 11,15.109124070184645,0.1704372021891023,77.40941484072131,19.133541673126686,10.041900375176237
2024-09-04 12,14.20496453493152,0.1651483633635223,82.35811974430945,18.892919538633002,9.771617173463337
2024-09-04 13,13.859333370972259,0.1630402719019948,85.04547435708835,18.774677511031797,9.361653473117544
2024-09-04 14,13.97035770748258,0.16316261650613448,85.99570866430389,18.533466139781122,8.861819691857455
2024-09-04 15,14.83129505798679,0.16585508924063488,85.08127186934219,18.1148653053515,8.547654949375662
2024-09-04 16,16.67959258995139,0.1723025295477186,81.93938170691163,17.750448780122184,8.741617924936392
2024-09-04 17,19.20010354688693,0.18232190225412737,76.77734403597513,17.71003218984494,9.504665684423967
2024-09-04 18,21.543592473496663,0.19299826727098268,70.66816833043308,17.97938705680415,10.495919242520898
2024-09-04 19,22.87835974817321,0.20001911087934204,65.03201622648652,18.212068748487958,11.169483063106414
2024-09-04 20,22.945825649562952,0.20075858475338193,60.82976839066637,18.023734984018596,11.16756492010126
2024-09-04 21,22.098751150087004,0.19622313521991241,58.217656659710926,17.344044901921773,10.57475070132178
2024-09-04 22,20.841810229896094,0.18993531072418615,56.85753986566268,16.476162526351526,9.813678506639551
2024-09-04 23,19.398272084157696,0.18480094057018748,56.3858053719821,15.805539682575343,9.284436079391028
2024-09-05 00,17.76622458795781,0.18099971091565234,56.465119628671744,15.453515649915971,9.074811329136153
2024-09-05 01,16.164807147685238,0.17690760895911378,56.44299911264429,15.226900222457964,8.985344287824024
2024-09-05 02,15.298588532232701,0.1719784899000294,55.233459265566665,14.91131653514345,8.808123185754633
2024-09-05 03,16.003687296841285,0.168458736628028,51.91609047922162,14.597700478248935,8.567709668449641
2024-09-05 04,18.48100628137534,0.16989521455637258,46.75665070319664,14.683466766126786,8.492495826547023
2024-09-05 05,21.829632213903096,0.17762125223682707,41.6966143523963,15.510192150263297,8.763701108733246
2024-09-05 06,24.423215693453308,0.18859524464625813,39.594067286763774,16.974444940635024,9.30600518600154
2024-09-05 07,24.936512928872848,0.19690297516334668,42.531789263424756,18.5013307773146,9.829281620422801
2024-09-05 08,23.213414106210063,0.19787038910117277,50.41511565408439,19.438503191692384,10.071362664120262
2024-09-05 09,20.27055168554847,0.19128896003786278,60.9720284283667,19.529636096097537,9.994724510531222
2024-09-05 10,17.47475424856242,0.18107482696680371,71.16643175704687,19.048562320390268,9.751148718680545
2024-09-05 11,15.629038690730415,0.17194868572360567,78.90302765949825,18.49438997381803,9.476509469910042
2024-09-05 12,14.71047525045687,0.1662841155245904,83.74716436285932,18.153292232050006,9.152125316121237
2024-09-05 13,14.345443540742135,0.1637425622672122,86.3158148255055,17.933682609934102,8.688417221832
2024-09-05 14,14.432310458219405,0.16337635727094493,87.13510424410774,17.590794165080723,8.135688601196138
2024-09-05 15,15.264521619074271,0.1655307696617784,86.07813959051319,17.070944976081755,7.770391896172855
2024-09-05 16,17.07976284705836,0.17139833060934018,82.7823889621998,16.606575640406223,7.91595050255063
2024-09-05 17,19.56329365843633,0.1808022755583179,77.45666877339845,16.468315317107333,8.63377964101058
2024-09-05 18,21.866444060976754,0.1908303442057498,71.17740342319019,16.642543403993944,9.582742785718567
2024-09-05 19,23.158096498299336,0.19717114002253752,65.36903026073055,16.7832550615765,10.216369543250098
2024-09-05 20,23.180121741925117,0.19720307018867955,60.9958872233388,16.50657613719843,10.176678667053991
2024-09-05 21,22.285577235320105,0.19194285397116845,58.216075046753815,15.742821948867924,9.548853504769982
2024-09-05 22,20.97938283746673,0.18492744444467157,56.69230869172617,14.795959422087407,8.756664987363683
2024-09-05 23,19.485105716693223,0.1790762289420133,56.06175458616357,14.05218156461408,8.201203101502543
2024-09-06 00,17.80116920399044,0.1745782571167448,55.987900129167244,13.633332329336366,7.970644395154231
2024-09-06 01,16.146973573368893,0.16981603799365286,55.81845077635366,13.346515414587843,7.865400721860668
2024-09-06 02,15.227202913605183,0.16425144674214326,54.46674630180688,12.97762711365469,7.677430519014193
2024-09-06 03,15.878025401339546,0.16014286287884957,51.0120486558564,12.618004347359662,7.4315615341653976
2024-09-06 04,18.300512051321327,0.16105063499510353,45.72219569280803,12.66552865056239,7.356748247289856
2024-09-06 05,21.594150970444566,0.16831750058981418,40.54412326254451,13.462077397910253,7.634603833049534
2024-09-06 06,24.133135911022467,0.178903797198116,38.34317808163941,14.904169030584242,8.189686661331933
2024-09-06 07,24.59265360001344,0.18689208904109395,41.207703451717876,16.416556083954283,8.731346428733259
2024-09-06 08,22.816692591198752,0.1876062451460675,49.043993361909465,17.34648334701862,8.996926759268334
2024-09-06 09,19.821644398904475,0.1808416773361441,59.5763566474359,17.4373889781778,8.948764093977505
2024-09-06 10,16.973958566639944,0.17052381814156456,69.76328518965329,16.963054680286653,8.7387431985726
2024-09-06 11,15.076365763862682,0.16138279983131473,77.5058445518574,16.42252663092029,8.50271416788245
2024-09-06 12,14.105817220245964,0.15579691093589015,82.36902244778776,16.101703051123017,8.221637935538494
2024-09-06 13,13.688632006900416,0.15342706085218633,84.97145939788476,15.908490523811318,7.805440922984813
2024-09-06 14,13.723025383484432,0.15332307147025914,85.8406007561718,15.59754434836654,7.30417899756205
2024-09-06 15,14.50217128506876,0.15582863858142654,84.84932685300474,15.11469306453398,6.99442054274171
2024-09-06 16,16.263478361009312,0.16213491858653314,81.63416350764724,14.691963598223449,7.1997071314414525
2024-09-06 17,18.692053686918527,0.17206054245144708,76.40394157799743,14.599480788884343,7.981024872645476
2024-09-06 18,20.939204924264075,0.1826833773906219,70.23670921217055,14.822892605093491,8.996060794812514
2024-09-06 19,22.17379387759561,0.18967906836088816,64.55910522483417,15.015289448878697,9.696828746137802
2024-09-06 20,22.13753860193617,0.19041485302782796,60.33658300925794,14.791931801696341,9.724205648175197
2024-09-06 21,21.18320365676638,0.185901141586243,57.72652169782366,14.08248492240854,9.16301799672165
2024-09-06 22,19.81539338514982,0.17967176085230951,56.38967526646012,13.190455543350957,8.43722435467875
2024-09-06 23,18.257453129957227,0.17464139770671275,55.96097054377627,12.501573284199662,7.947991552690215
2024-09-07 00,16.507676426598096,0.17098971087920967,56.10152345869073,12.13705540170996,7.782989812654407
2024-09-07 01,14.785325779174228,0.16708671995764218,56.155892504167824,11.903255119158606,7.741648732245557
2024-09-07 02,13.794879563122034,0.16238329547530367,55.033294678785595,11.585397226929626,7.614993907990628
2024-09-07 03,14.372321886906224,0.15913102044142896,51.80913934393,11.274386238434179,7.427376878201749
2024-09-07 04,16.718753923947894,0.16088540796131615,46.74977859282699,11.367858430627862,7.407642088475288
