id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.0637028024131,0.18179772475209216,54.52308616457203,15.638763860547755,9.460257017868988
2024-09-04 00,17.392078259895175,0.17809393498135076,54.568838076179105,15.351365232724229,9.298397365347292
2024-09-04 01,15.75037384757469,0.17416766904643377,54.53583393345674,15.19502577582029,9.257924961602663
2024-09-04 02,14.850768986727882,0.16951612859599713,53.350679204089445,14.957306215867327,9.1390429436443
2024-09-04 03,15.538629629450558,0.16616270282831774,50.09013049916448,14.718527444824069,8.95949794101448
2024-09-04 04,18.0164024797551,0.16731748094061527,45.0059564588838,14.861357586059034,8.933678232835339
2024-09-04 05,21.37302808972763,0.1742002087464809,40.01883473947001,15.722902291179015,9.236380718930537
2024-09-04 06,23.966501016323075,0.18407636408546948,37.96362844567946,17.211914125414644,9.800020290525143
2024-09-04 07,24.462188243880615,0.19160476959979622,40.90504620689035,18.774150167058643,10.348718007713288
2024-09-04 08,22.708139494778617,0.1925543143528148,48.74579445844105,19.770987235401076,10.627872272663616
2024-09-04 09,19.735175965595957,0.18672867426801534,59.23272951735588,19.944346072255072,10.595903311672
2024-09-04 10,16.92335145949354,0.17766860057009676,69.3642871693524,19.55622760751727,10.39667572102968
2024-09-04 11,15.079222573548702,0.1696522881219954,77.07821504747322,19.096730371062307,10.165423146663151
2024-09-04 12,14.174286665853035,0.1648375148946324,81.95424422381231,18.853103893238504,9.891623936749362
2024-09-04 13,13.828169118012813,0.1629205551508885,84.60135806764833,18.73995677494529,9.492022632007075
2024-09-04 14,13.938183950468996,0.16303404240380442,85.52848205975081,18.512934480774746,9.009837593812211
2024-09-04 15,14.801854486706683,0.1654736382327723,84.6012824706893,18.10853252566949,8.702221891051492
2024-09-04 16,16.659646151417252,0.17130573550923187,81.46758551056325,17.746669557138187,8.876562476613845
2024-09-04 17,19.193405236576453,0.18036801126110663,76.35381678145207,17.69507270496479,9.59770136464651
2024-09-04 18,21.54683626259476,0.19002948169336836,70.34081921935699,17.951164967256844,10.54819918483781
2024-09-04 19,22.88372344562672,0.19639049716651813,64.83174923453517,18.184962656406714,11.208290608615886
2024-09-04 20,22.94771723065808,0.1970723196987928,60.75088958893343,18.019230851312916,11.22870317611526
2024-09-04 21,22.097906403644856,0.19298318441105966,58.21920809639057,17.375366535801916,10.679019929555302
2024-09-04 22,20.842714530654376,0.18731364320542135,56.885231857815896,16.54071637758148,9.956795511700967
2024-09-04 23,19.403061119877293,0.1827000396966687,56.39914002350623,15.891269601012532,9.447231706319506
2024-09-05 00,17.772174550926476,0.17930769206703592,56.45231357754545,15.551691131953952,9.242441456090663
2024-09-05 01,16.168857342053187,0.17565929096863234,56.417421442256156,15.3378867041407,9.15747941923985
2024-09-05 02,15.30454729379359,0.17124512952585438,55.21856438932825,15.037429374554002,8.992332430878786
2024-09-05 03,16.023911466346682,0.16808522980580656,51.930373672532,14.73079503671986,8.764877522936683
2024-09-05 04,18.528869866786188,0.16938832210466861,46.8048622833959,14.800904619517668,8.689916046534652
2024-09-05 05,21.90809004675867,0.17637116576501807,41.76628035289937,15.585129378453134,8.942605324594817
2024-09-05 06,24.51948973602947,0.1862924469473886,39.654926252864136,16.99245655191953,9.455413272580543
2024-09-05 07,25.02838744340801,0.19380207101416197,42.53953213585312,18.4688871948431,9.952284826461158
2024-09-05 08,23.282666600429046,0.1946622672690828,50.322704923955456,19.376137599470475,10.178532103041206
2024-09-05 09,20.312858156233503,0.18867570058161115,60.74708645985349,19.456614018581863,10.092811344086588
2024-09-05 10,17.49873298606965,0.1793873699130928,70.80552880149797,18.972917726623116,9.839471355441033
2024-09-05 11,15.646721668210684,0.17108146797267254,78.43213321580726,18.415781856780207,9.554205605628285
2024-09-05 12,14.728396274381346,0.16592022143010823,83.20631521048793,18.073070950593117,9.226768887166049
2024-09-05 13,14.363578021614153,0.16360244156822934,85.73889028084268,17.860005141951554,8.774132489744677
2024-09-05 14,14.449789889129587,0.1632635826187925,86.5405483004168,17.5328929265402,8.239966271052081
2024-09-05 15,15.284748685887056,0.1652043389234168,85.4775623963409,17.02896710199092,7.8821834154292
2024-09-05 16,17.109164064727963,0.17049777658352572,82.19801439486491,16.568911760571915,8.00897450720743
2024-09-05 17,19.605253234936875,0.1789874640188591,76.92979078059518,16.42116924817516,8.685620437982193
2024-09-05 18,21.91721044953049,0.18804602955468935,70.75696340071585,16.583790098720836,9.59459660224831
