id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,22.647441864013672,0.17033319175243378,39.31568145751953,7.376034259796143,4.054630756378174
2024-09-04 00,23.99886131286621,0.16806350648403168,39.30825424194336,7.397349834442139,4.004749774932861
2024-09-04 01,23.73545265197754,0.16920970380306244,37.716644287109375,7.374327659606934,4.272604465484619
2024-09-04 02,24.290075302124023,0.16539457440376282,36.1024055480957,8.194973945617676,4.398236274719238
2024-09-04 03,24.74919319152832,0.16139450669288635,31.720605850219727,8.418956756591797,4.469424724578857
2024-09-04 04,25.585803985595703,0.166874498128891,20.044981002807617,8.882370948791504,4.866710186004639
2024-09-04 05,26.3748836517334,0.17955809831619263,9.30153751373291,9.966708183288574,5.152173042297363
2024-09-04 06,26.422836303710938,0.19541551172733307,10.988186836242676,11.971436500549316,5.679124355316162
2024-09-04 07,25.50802230834961,0.2149910032749176,14.423545837402344,14.073725700378418,6.351933002471924
2024-09-04 08,24.389034271240234,0.21919052302837372,20.982616424560547,13.777663230895996,6.689087867736816
2024-09-04 09,23.7093563079834,0.21395695209503174,30.46402931213379,13.103940963745117,6.703126430511475
2024-09-04 10,23.261831283569336,0.2058151364326477,42.48097229003906,12.830245018005371,6.421382427215576
2024-09-04 11,23.226959228515625,0.19563719630241394,51.48528289794922,13.11949634552002,6.191352367401123
2024-09-04 12,24.201658248901367,0.18607249855995178,60.06536102294922,13.32436466217041,5.904243469238281
2024-09-04 13,24.205352783203125,0.18257570266723633,64.09800720214844,12.886162757873535,5.596183776855469
2024-09-04 14,24.8419132232666,0.18181325495243073,64.88294982910156,12.112171173095703,5.485792636871338
2024-09-04 15,25.68411636352539,0.18762332201004028,64.99580383300781,11.916985511779785,5.369387149810791
2024-09-04 16,26.55499267578125,0.20217198133468628,60.58331298828125,11.772722244262695,5.481146812438965
2024-09-04 17,26.86380386352539,0.21835704147815704,52.949275970458984,12.053363800048828,7.194882392883301
2024-09-04 18,27.981470108032227,0.22913505136966705,47.59359359741211,12.494908332824707,6.833494186401367
2024-09-04 19,27.30963706970215,0.229020893573761,44.23977279663086,11.746793746948242,6.897836208343506
2024-09-04 20,26.502389907836914,0.21818101406097412,42.76668167114258,11.180503845214844,6.237802505493164
2024-09-04 21,25.361379623413086,0.20898154377937317,44.83409881591797,10.669061660766602,5.792008876800537
2024-09-04 22,25.25922203063965,0.19706220924854279,44.74814987182617,10.317048072814941,5.366411209106445
2024-09-04 23,24.820899963378906,0.18487617373466492,44.75143814086914,9.92586612701416,5.248467922210693
2024-09-05 00,24.57855224609375,0.1779845803976059,44.956993103027344,9.806869506835938,4.967941761016846
