id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.03621665070693,0.1776498363363214,39.292949244004404,15.907981052642214,9.860211356658091
2024-09-04 00,17.361732854292484,0.1748130634669863,39.29920612892461,15.64482097812128,9.710876759611436
2024-09-04 01,15.710872591899644,0.1718181376735182,39.26735622550728,15.513358856147626,9.682101889641489
2024-09-04 02,14.809515390017742,0.1682335653252039,38.44108216489313,15.3049014839519,9.589682260993582
2024-09-04 03,15.520067337128566,0.1656312989642351,36.150331282261995,15.078942820851616,9.43803316694564
2024-09-04 04,18.04705797659228,0.1665477889636432,32.556038055445704,15.18947568351853,9.414579474846756
2024-09-04 05,21.45882076581099,0.1719701440554786,29.01229780696126,15.96543548398229,9.68213958024281
2024-09-04 06,24.082238045143217,0.1797607044885889,27.52871851507006,17.340300397183672,10.188599879909928
2024-09-04 07,24.56410753627119,0.1857001435513798,29.56737603801087,18.80116316901435,10.685939668896612
2024-09-04 08,22.76057722720903,0.1864249483680449,35.054443707304316,19.737043352850055,10.934291333570355
2024-09-04 09,19.730176638225004,0.1817607983773132,42.393300020736326,19.88716112800893,10.884429089887655
2024-09-04 10,16.878687297691172,0.1745099943418386,49.470500804152934,19.49127796492597,10.665498297456931
2024-09-04 11,15.01941958027681,0.1680824599877816,54.847611513241844,19.02310776693355,10.41246868963698
2024-09-04 12,14.112930927696056,0.1642158179568525,58.24306535112416,18.773472602449505,10.131637463321413
2024-09-04 13,13.765840612093914,0.1626811216486758,60.085271061615956,18.670515302772273,9.752760949786136
2024-09-04 14,13.873836436441826,0.1627768941991443,60.7175412936542,18.471871162761992,9.305873397721722
2024-09-04 15,14.742973344146463,0.1647107362170471,60.03372080327434,18.095866966305454,9.011355774403151
2024-09-04 16,16.61975327434898,0.1693121474322584,57.79626462638595,17.739111111170182,9.146451579968751
2024-09-04 17,19.18000861595549,0.1764602292750651,54.19513668416565,17.665153735204488,9.783772725091588
2024-09-04 18,21.55332384079094,0.1840919105381397,50.01735922416846,17.894720788162218,10.652759069471632
2024-09-04 19,22.89445084053372,0.1891332697408702,46.245639624135094,18.13075047224423,11.28590569963483
2024-09-04 20,22.951500392848317,0.1896997895896144,43.49084732605719,18.01022258590155,11.350979688143257
2024-09-04 21,22.096216910760543,0.1865032827933541,41.78918557903418,17.4380098035622,10.887558386022343
2024-09-04 22,20.84452313217093,0.1820703081678917,40.86924621812495,16.669824080041383,10.243029521823798
2024-09-04 23,19.412639191316487,0.1784982379496311,40.499742763898645,16.062729437886908,9.77282296017646
2024-09-05 00,17.784074476863797,0.1759236543698031,40.500383105523234,15.74804209602991,9.577701709999682
2024-09-05 01,16.176957730789084,0.1731626549876694,40.457005489455696,15.559859667506174,9.501749682071503
2024-09-05 02,15.316464816915357,0.1697784087775043,39.611858525800244,15.2896550533751,9.36075092112709
2024-09-05 03,16.06435980535748,0.1673382161613637,37.29363799643726,14.9969841536617,9.159213231910767
2024-09-05 04,18.624597037607877,0.1683745372012607,33.66349580875114,15.03578032629943,9.084756486509908
2024-09-05 05,22.06500571246981,0.1738709928214,30.077840990720613,15.735003834832805,9.300413756317957
2024-09-05 06,24.71203782118179,0.1816868515496496,28.549769630829694,17.02847977448855,9.754229445738549
2024-09-05 07,25.212136472478335,0.1876002627157925,30.543953167026675,18.40400002990009,10.198291238537871
2024-09-05 08,23.421171588867004,0.1882460236049029,35.98657081291477,19.25140641502665,10.392870980883094
2024-09-05 09,20.39747109760356,0.1834491816691079,43.278443334758876,19.31056986355051,10.288985011197315
2024-09-05 10,17.546690461084108,0.1760124558056709,50.30273881533497,18.82162853908881,10.016116628962006
2024-09-05 11,15.68208762317122,0.1693470324708062,55.618856857233006,18.25856562270456,9.709597877064772
2024-09-05 12,14.764238322230293,0.1651924332411438,58.94511570082424,17.912628387679334,9.376056029255668
2024-09-05 13,14.39984698335818,0.1633222001702636,60.71109038250091,17.712650205986456,8.945563025570026
2024-09-05 14,14.484748750949947,0.1630380333144876,61.261172157089625,17.417090449459156,8.448521610763967
2024-09-05 15,15.32520281951262,0.1645514774466935,60.489568268947274,16.945011353809242,8.105766453941884
2024-09-05 16,17.16796650006717,0.1686966685318968,58.158924764260874,16.493584000903297,8.195022516521025
2024-09-05 17,19.689172387937965,0.1753578409399414,54.46018281027121,16.32687711031082,8.78930203192542
2024-09-05 18,22.01874322663795,0.1824774002525685,50.182415188421515,16.466283488174614,9.618304235307788
2024-09-05 19,23.31180009635981,0.1869872526892366,46.31075767182906,16.615596919074584,10.214696757804276
2024-09-05 20,23.316846548615334,0.1870091707031891,43.45790446998943,16.412670546853068,10.246460921185138
2024-09-05 21,22.406036033298133,0.1832617560197515,41.66092517869622,15.76304432655412,9.753520262174284
2024-09-05 22,21.095709381735645,0.1782786990385798,40.64877201983835,14.922830398861246,9.083710603641103
2024-09-05 23,19.602506810665854,0.1741645597070896,40.19060334156882,14.249380561131527,8.592887528496105
