id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,22.171319255625068,0.12197769654424692,53.192019033776354,16.4255842945488,9.087162695161084
2024-09-04 00,21.642268060715814,0.11595724909937376,52.23314163139047,15.569471689772161,8.742044481430229
2024-09-04 01,20.431763822774343,0.10934332387284826,51.83742392806645,15.309683857163403,9.544209749380645
2024-09-04 02,19.485773264041445,0.10461329131051028,53.121735261884766,13.973956582898763,7.660566555359254
2024-09-04 03,19.476079137618193,0.10197573805040991,49.89661353702432,14.248345196082074,7.724814512908874
2024-09-04 04,21.22054926927134,0.1039397341180256,46.06235029650701,14.531146419102125,7.902868948812762
2024-09-04 05,23.390906462276803,0.11100456978020638,42.45222744877806,16.365889113732862,8.539660314941582
2024-09-04 06,24.282754276479437,0.12367276674245661,43.55033720238279,17.215564240803683,9.328691804744988
2024-09-04 07,23.862102735058393,0.14124901668640902,47.51719529991635,18.51204146731359,10.657160149572487
2024-09-04 08,22.7121526165372,0.14472899016742746,54.57146286830742,18.99995116419275,10.5242235189508
2024-09-04 09,21.17268895465088,0.12807427457223117,63.567406421554054,19.57853425979598,10.673794425874915
2024-09-04 10,19.059058699109496,0.11537461435537404,73.69189336981579,18.66260475870614,10.336522483245382
2024-09-04 11,18.022237166080988,0.10856477346748514,80.16341869611725,18.59921605691727,10.36242021436455
2024-09-04 12,18.052954342770413,0.10052760930060765,83.59653697646651,18.68721407735739,10.270043256109377
2024-09-04 13,17.968922577565206,0.09632887232430967,85.12336660660992,18.6918471380182,9.745684984280167
2024-09-04 14,18.158384743063156,0.09492178115160622,84.75835152559029,18.712140500815906,9.922442473430797
2024-09-04 15,18.056058398888123,0.09863993355242286,83.83522473718682,18.689655946548793,9.64481680842792
2024-09-04 16,18.162225534531043,0.1081599280013419,82.14236097250084,18.385534066338863,9.94552304147616
2024-09-04 17,18.448989638477254,0.12152410641108044,76.8584352872874,18.556812825148686,9.967479900243768
2024-09-04 18,18.820324060337374,0.13538830293650997,72.63512702408069,18.332529880873444,10.31559346464443
2024-09-04 19,20.522348497879225,0.14214259719522704,64.24832423804459,18.35697543327221,10.65271495642238
2024-09-04 20,22.750926866803162,0.14208292055746535,57.97112185984677,18.31633285957676,11.291644126531454
2024-09-04 21,22.970455678884893,0.13741064189961238,56.01895185367037,17.684842544181684,10.422115646729395
2024-09-04 22,22.284579124560903,0.13002027683977946,55.062778109213724,16.981096202554756,9.610974403186706
2024-09-04 23,22.240921123866283,0.1219776965442053,53.12763645854624,16.448093576260206,9.142008646683074
2024-09-05 00,21.711173917234806,0.11595724909933969,52.16940287869353,15.591755880917397,8.796341878300133
2024-09-05 01,20.49998062761873,0.10934332387282038,51.77432255970954,15.33174520862562,9.597964078096515
2024-09-05 02,19.553307907659065,0.10461329131048747,53.05926490405636,13.995797323052505,7.713783247544648
2024-09-05 03,19.542938441553105,0.10197573805039123,49.834767879650684,14.269967531018366,7.777498945861693
2024-09-05 04,21.286739986852833,0.10393973411801032,46.001123092614826,14.552552532851301,7.955026446048598
2024-09-05 05,23.45643527930155,0.11100456978019387,42.391612513863436,16.387081168485174,8.591296146731636
2024-09-05 06,24.34762781188682,0.12367276674244637,43.49032841378657,17.23654437712769,9.379811188648612
2024-09-05 07,23.926327541599058,0.14124901668640064,47.45778659620565,18.532811804372386,10.707768250964385
2024-09-05 08,22.775735181434936,0.14472899016742063,54.512648248663396,19.020513799958003,10.574325451542968
2024-09-05 09,21.235635700257895,0.12807427457222556,63.509179945165734,19.598891271259856,10.723395252233363
2024-09-05 10,19.12137598355512,0.11537461435536944,73.63424915528002,18.682758202091094,10.385627215301675
2024-09-05 11,18.08393128391388,0.10856477346748138,80.10635092084463,18.61916796788373,10.411033813922243
2024-09-05 12,18.11403152559439,0.10052760930060457,83.54003987609323,18.706966471209384,10.318170635345387
2024-09-05 13,18.029388994668658,0.09632887232430715,85.0674344744155,18.71140200990693,9.793331006241118
2024-09-05 14,18.218246502042216,0.09492178115160416,84.70297871192122,18.73149982594125,9.96961195252441
2024-09-05 15,18.11532154626357,0.09863993355242116,83.7804056488858,18.708821680358824,9.69151451090949
2024-09-05 16,18.22089605635905,0.10815992800134053,82.08809007234188,18.40450814472738,9.99175368593016
2024-09-05 17,18.507073460954032,0.12152410641107932,76.8047070934165,18.57559716465074,10.013248158060641
2024-09-05 18,18.877827050397766,0.13538830293650905,72.58193610946208,18.351126378858922,10.360903960492612
2024-09-05 19,20.579276463789313,0.1421425971952263,64.19566522991262,18.375385968137497,10.697572268715604
2024-09-05 20,22.807285558746948,0.14208292055746474,57.91898943916317,18.334559290934457,11.336052787891367
2024-09-05 21,23.026250789545106,0.13741064189961189,55.967340754586985,17.702886713048457,10.46608014444357
2024-09-05 22,22.339816289694028,0.13002027683977904,55.01168311854062,16.99895993153729,9.654499179662055
2024-09-05 23,22.295605922871793,0.12197769654420496,53.07705241522512,16.465778669739297,9.185098099894736
2024-09-06 00,21.765311873718737,0.11595724909933941,52.11932467327642,15.609264125230219,8.839000362235863
2024-09-06 01,20.55357720995162,0.10934332387282014,51.72474513384269,15.349078372246147,9.640195903196643
2024-09-06 02,19.606368529528286,0.10461329131048727,53.0101832499693,14.012957156770158,7.755592681137618
2024-09-06 03,19.595468462509693,0.10197573805039109,49.78617703965041,14.286955768114836,7.818890212595266
2024-09-06 04,21.33874471285286,0.10393973411801019,45.95301815858502,14.569370889275643,7.996003728316729
2024-09-06 05,23.50791996324205,0.11100456978019377,42.34398862676868,16.40373134302712,8.631863585097085
2024-09-06 06,24.39859765413638,0.12367276674244629,43.44318076318156,17.25302805158924,9.419972882261328
2024-09-06 07,23.97678769052311,0.14124901668640055,47.41111041974931,18.549130643737698,10.74752825797571
2024-09-06 08,22.82569073391576,0.14472899016742058,54.46643883163781,19.036669452561554,10.613687789515689
2024-09-06 09,21.285091702209467,0.1280742745722255,63.463432619999935,19.61488536895295,10.762363898547669
2024-09-06 10,19.170337430432774,0.1153746143553694,73.58895930107852,18.698592360406675,10.424206107557058
2024-09-06 11,18.132403121218903,0.10856477346748135,80.06151396292066,18.634843786199582,10.449226850335366
2024-09-06 12,18.162018649373547,0.10052760930060455,83.49565128550665,18.722485532909673,10.355981675143983
2024-09-06 13,18.076896252008737,0.09632887232430713,85.02348976751536,18.72676588254213,9.830763870053955
2024-09-06 14,18.265278691559622,0.09492178115160414,84.65947344989283,18.746710061386494,10.006670422767336
2024-09-06 15,18.161883418589017,0.09863993355242115,83.73733543730243,18.72387981497065,9.728202332167635
2024-09-06 16,18.26699231461743,0.10815992800134051,82.04545056072084,18.41941569949891,10.028074565336306
2024-09-06 17,18.552708761239455,0.1215241064110793,76.76249397477969,18.59035564536532,10.049205765669813
2024-09-06 18,18.923006002243863,0.13538830293650905,72.54014511990097,18.365737276242214,10.396501929652919
2024-09-06 19,20.624003630634846,0.1421425971952263,64.15429214815758,18.389850758008052,10.732814196435367
2024-09-06 20,22.851565458396742,0.14208292055746474,57.878030086157025,18.348879434352796,11.370942235202591
2024-09-06 21,23.070087894626393,0.13741064189961189,55.92679099306294,17.71706365646464,10.50062063676176
2024-09-06 22,22.38321502810821,0.13002027683977904,54.971538852604326,17.012995106937012,9.688694207142445
2024-09-06 23,22.33857067824171,0.12197769654420496,53.03730958994097,16.47967349478855,9.218951117784952
2024-09-07 00,21.807846985831432,0.11595724909933941,52.07997927425797,15.623020003418468,8.872514791225067
2024-09-07 01,20.595686975196696,0.10934332387282014,51.68579318684716,15.362696693028113,9.673375129761165
2024-09-07 02,19.648057201331888,0.10461329131048727,52.97162082049614,14.026439295706142,7.7884400578831565
2024-09-07 03,19.636740251764127,0.10197573805039109,49.748000232543845,14.300303087009684,7.8514090585956415
2024-09-07 04,21.379603788341928,0.10393973411801019,45.91522311764068,14.582584736316281,8.02819732944927
2024-09-07 05,23.548370452062134,0.11100456978019377,42.30657153434403,16.416813052918744,8.663735194374647
2024-09-07 06,24.438643642113316,0.12367276674244629,43.40613783981031,17.26597894569013,9.451525720160992
2024-09-07 07,24.01643322262487,0.14124901668640055,47.37443792375963,18.561952030192675,10.778765512764203
2024-09-07 08,22.864939814661057,0.14472899016742058,54.430133058774395,19.04936262643413,10.64461261757154
2024-09-07 09,21.32394829607222,0.1280742745722255,63.42748990304987,19.627451612356126,10.792979424680146
2024-09-07 10,19.20880546224256,0.1153746143553694,73.55337600950081,18.71103294263245,10.454515425321915
2024-09-07 11,18.170486476557393,0.10856477346748135,80.02628650247956,18.647159963847166,10.479233022347435
2024-09-07 12,18.19972117496699,0.10052760930060455,83.46077609790859,18.734678550012404,10.385687733386636
2024-09-07 13,18.114221756116496,0.09632887232430713,84.98896333004953,18.738836970693143,9.860172816185468
2024-09-07 14,18.302230944358854,0.09492178115160414,84.62529227507534,18.758660439863114,10.035785228424196
2024-09-07 15,18.198466152555483,0.09863993355242115,83.70349607252405,18.735710690857548,9.75702593926481
2024-09-07 16,18.303209224902503,0.10815992800134051,82.01194958789827,18.431128267810035,10.056609886364512
