id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.03621665070693,0.1776498363363214,47.692600341951966,15.907981052642214,9.860211356658091
2024-09-04 00,17.361732854292484,0.1748130634669863,43.23060972615981,15.64482097812128,9.710876759611436
2024-09-04 01,15.710872591899644,0.1718181376735182,43.85046536539317,15.513358856147626,9.682101889641489
2024-09-04 02,14.809515390017742,0.1682335653252039,43.5327929039279,15.3049014839519,9.589682260993582
2024-09-04 03,15.520067337128566,0.1656312989642351,41.514646720526585,15.078942820851616,9.43803316694564
2024-09-04 04,18.04705797659228,0.1665477889636432,37.9322484316494,15.18947568351853,9.414579474846756
2024-09-04 05,21.45882076581099,0.1719701440554786,34.1964209375239,15.96543548398229,9.68213958024281
2024-09-04 06,24.082238045143217,0.1797607044885889,32.44619426505302,17.340300397183672,10.188599879909928
2024-09-04 07,24.56410753627119,0.1857001435513798,34.9030209749513,18.80116316901435,10.685939668896612
2024-09-04 08,22.76057722720903,0.1864249483680449,40.47652747415184,19.737043352850055,10.934291333570355
2024-09-04 09,19.730176638225004,0.1817607983773132,48.233382101077424,19.88716112800893,10.884429089887655
2024-09-04 10,16.878687297691172,0.1745099943418386,55.4108247707144,19.49127796492597,10.665498297456931
2024-09-04 11,15.01941958027681,0.1680824599877816,61.551673596133,19.02310776693355,10.41246868963698
2024-09-04 12,14.112930927696056,0.1642158179568525,65.53920198879655,18.773472602449505,10.131637463321413
2024-09-04 13,13.765840612093914,0.1626811216486758,67.62097059309936,18.670515302772273,9.752760949786136
2024-09-04 14,13.873836436441826,0.1627768941991443,68.1157010427393,18.471871162761992,9.305873397721722
2024-09-04 15,14.742973344146463,0.1647107362170471,67.0504728897362,18.095866966305454,9.011355774403151
2024-09-04 16,16.61975327434898,0.1693121474322584,64.98068040770461,17.739111111170182,9.146451579968751
2024-09-04 17,19.18000861595549,0.1764602292750651,61.08588671694882,17.665153735204488,9.783772725091588
2024-09-04 18,21.55332384079094,0.1840919105381397,56.802097863444565,17.894720788162218,10.652759069471632
2024-09-04 19,22.89445084053372,0.1891332697408702,52.49863464393505,18.13075047224423,11.28590569963483
2024-09-04 20,22.951500392848317,0.1896997895896144,49.91527284676904,18.01022258590155,11.350979688143257
2024-09-04 21,22.096216910760543,0.1865032827933541,48.48600242169473,17.4380098035622,10.887558386022343
2024-09-04 22,20.84452313217093,0.1820703081678917,47.95646247927204,16.669824080041383,10.243029521823798
2024-09-04 23,19.412639191316487,0.1784982379496311,48.10073377326118,16.062729437886908,9.77282296017646
2024-09-05 00,17.784074476863797,0.1759236543698031,45.531836995173016,15.74804209602991,9.577701709999682
2024-09-05 01,16.176957730789084,0.1731626549876694,46.05005562857532,15.559859667506174,9.501749682071503
2024-09-05 02,15.316464816915357,0.1697784087775043,45.61604618705792,15.2896550533751,9.36075092112709
2024-09-05 03,16.06435980535748,0.1673382161613637,43.46682888947606,14.9969841536617,9.159213231910767
2024-09-05 04,18.624597037607877,0.1683745372012607,39.73869646006109,15.03578032629943,9.084756486509908
2024-09-05 05,22.06500571246981,0.1738709928214,35.84265442179915,15.735003834832805,9.300413756317957
2024-09-05 06,24.71203782118179,0.1816868515496496,33.91803194291861,17.02847977448855,9.754229445738549
2024-09-05 07,25.212136472478335,0.1876002627157925,36.18670089952635,18.40400002990009,10.198291238537871
2024-09-05 08,23.421171588867004,0.1882460236049029,41.55882941683543,19.25140641502665,10.392870980883094
2024-09-05 09,20.39747109760356,0.1834491816691079,49.1017506832302,19.31056986355051,10.288985011197315
