id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.088034349077592,0.2072010652210866,51.884907444118284,16.835427197424483,10.605436959743454
2024-09-04 00,16.68129018254046,0.19933413165134276,52.11715491949677,16.54242753932391,10.430213288695956
2024-09-04 01,15.308794466557659,0.1911124081945668,52.089722382646144,16.354762455117253,10.335887541159908
2024-09-04 02,14.47765752665357,0.18154349923366436,50.867293400145115,16.05538903018273,10.027114912561755
2024-09-04 03,14.882063414433182,0.17436712883003144,47.73911112842191,15.80791454911395,9.663723375516115
2024-09-04 04,16.764290673227524,0.17559758954555105,43.04784603038669,16.07726698050248,9.678476265081324
2024-09-04 05,19.461399784640463,0.18765072376686623,38.61031303645717,17.189720132707755,10.305040397402713
2024-09-04 06,21.650274500263937,0.20569355379671564,37.06956894713089,18.949578917144862,11.307761801560574
2024-09-04 07,22.187499880481564,0.2200547136579041,40.38068611317889,20.696416071034694,12.177618863522637
2024-09-04 08,20.87423148881228,0.22294729581312228,48.48479666872561,21.77521276240174,12.57801154039106
2024-09-04 09,18.512214987236682,0.21374967727486738,59.22555125358409,22.00097256329437,12.5831391150987
2024-09-04 10,16.236388049365136,0.1984896071328243,69.6201053204001,21.708954534702265,12.487323968596147
2024-09-04 11,14.732201861272499,0.18454653376178826,77.51385889482023,21.37842406600366,12.421326487658042
2024-09-04 12,13.991577546243834,0.17570293490463545,82.38790686382337,21.2114069211429,12.211944952473184
2024-09-04 13,13.709387923841124,0.17169190735508266,84.8728425061109,21.058475070442967,11.653077292391552
2024-09-04 14,13.821644129994882,0.1715583514751245,85.62417035348446,20.71499924900448,10.896581025877454
2024-09-04 15,14.611754377807008,0.17644343521525768,84.64418307037988,20.240400508722498,10.503951837339466
2024-09-04 16,16.30387846508542,0.18846678166907815,81.56561936027101,19.948948395286894,11.019413275998273
2024-09-04 17,18.607458543779675,0.20693183858506373,76.45057373424034,20.07741477430276,12.425895835917395
2024-09-04 18,20.727476118084127,0.2262930472087234,70.22499826444258,20.482606057027546,14.01871199457026
2024-09-04 19,21.87556120346661,0.2387921923435369,64.31325040218003,20.703448751262076,14.877509644753909
2024-09-04 20,21.806233180613894,0.23989466804038959,59.844740611051954,20.354698444767358,14.558158203578419
2024-09-04 21,20.879958120273507,0.2315317199152791,57.159876433021324,19.475761940460146,13.402283272685736
2024-09-04 22,19.635637962529575,0.21999426413107373,55.94838230894871,18.49063658626206,12.20028289556124
2024-09-04 23,18.341102640524696,0.2104327913995695,55.68999120848287,17.816960955971354,11.52909058579827
2024-09-05 00,16.981186365318358,0.20322043607300527,55.853484744330046,17.511831800313345,11.36380922138072
2024-09-05 01,15.650224428984732,0.19556049621807062,55.7404530386515,17.305111434304695,11.275974885968884
2024-09-05 02,14.853396806828805,0.1864428933293781,54.41416452036551,16.97912208288433,10.968227052628556
2024-09-05 03,15.28255768475722,0.17961184445128645,51.16296913789989,16.697404913713633,10.600757372006337
2024-09-05 04,17.178949857427845,0.1810977034374287,46.330693007690805,16.92529207051283,10.60814111097682
2024-09-05 05,19.88109444192899,0.19331837666618962,41.73812980128526,17.989366602110714,11.22488619618123
2024-09-05 06,22.06918645567993,0.21141311864535972,40.03394477512733,19.693654878168456,12.213828764591153
2024-09-05 07,22.602751536135372,0.22566363884302262,43.17766067731545,21.376938622651043,13.06310079246103
2024-09-05 08,21.283489452116314,0.22824644968114044,51.11126075402055,22.383503048466256,13.434214212104445
2024-09-05 09,18.911141161910383,0.21853682778242842,61.675491713780346,22.52834998714941,13.401665238457666
2024-09-05 10,16.617851390936107,0.20259063582130227,71.8831847468877,22.147493780509823,13.261280614200041
2024-09-05 11,15.0875558983936,0.18782345271751663,79.57703361918429,21.721223170721046,13.144565085228509
2024-09-05 12,14.312578079729219,0.17804022948017934,84.23852253601872,21.452307478077316,12.87758317332435
2024-09-05 13,13.989054568928456,0.17298085089904322,86.5008265142328,21.191681893366,12.253412644109956
2024-09-05 14,14.053688913773106,0.17169593106293024,87.02214658412574,20.73507697112154,11.425007496656633
2024-09-05 15,14.789719431788738,0.17534332695991806,85.80632991349098,20.142675882454842,10.957137386796074
2024-09-05 16,16.421340320100814,0.18606529290973944,82.48703893276375,19.72989340905378,11.39728416911514
2024-09-05 17,18.65942855686327,0.2031771095565814,77.12811852760893,19.734592802258675,12.728829577970963
2024-09-05 18,20.71176381625026,0.2211252024682211,70.658883953924,20.014219203090807,14.244081105089887
2024-09-05 19,21.792773470755517,0.2321348172037601,64.5079834346677,20.107956622727205,15.018640199028011
2024-09-05 20,21.65834175729743,0.2316698028812147,59.80857391928876,19.630936016768455,14.606825312835568
2024-09-05 21,20.668688407250606,0.2216887588859335,56.90334364943002,18.623498187383763,13.352780853486701
2024-09-05 22,19.36197931267742,0.20852939658895817,55.48307278913588,17.511071744228875,12.051756057146651
2024-09-05 23,18.0059995840354,0.19738418360761054,55.02812128426731,16.712709614522847,11.284467930486919
2024-09-06 00,16.5862522096594,0.188647302106179,55.00782086114734,16.286439543595122,11.026740024823969
2024-09-06 01,15.197405823070557,0.1795289451228078,54.72393404756996,15.96260540374394,10.848773859519836
2024-09-06 02,14.343831037886353,0.16903314919477783,53.23937994625856,15.524042719585207,10.452545444747088
2024-09-06 03,14.716016495782442,0.1609381522004687,49.84247589673812,15.135253446281906,9.999912220920736
2024-09-06 04,16.55496668557852,0.16131722355063122,44.87884490990322,15.262867533853298,9.92849556774026
2024-09-06 05,19.201286169666673,0.17261414407908268,40.17366884242828,16.23452719285997,10.474793648592382
2024-09-06 06,21.338924196354426,0.18996083512314946,38.381388514801365,17.854577735321808,11.401180542864338
2024-09-06 07,21.830607475542323,0.2036088508322342,41.465893371076156,19.461448002845998,12.193873221728877
2024-09-06 08,20.478657989995142,0.20571098423046008,49.36967698502126,20.39900101038994,12.513296732094254
2024-09-06 09,18.080710081362906,0.1956481699844358,59.92998033686084,20.48234316842029,12.434902749344129
2024-09-06 10,15.765838789267846,0.179508899135186,70.15444603127315,20.048181903848352,12.256527605774878
