id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,18.130299688088083,0.16442667327483218,54.73333167351282,18.615918916792463,10.192777677814838
2024-09-04 00,16.65699233847534,0.16141839576403608,54.77196439097036,18.326681782797678,10.054594424587302
2024-09-04 01,15.163052843278084,0.1585387212221253,54.846563730224894,18.16489163353727,10.02705601154689
2024-09-04 02,14.340611392572368,0.15528299602670953,54.02993540845614,17.931857511719286,9.936478906521566
2024-09-04 03,15.028200293028998,0.15302938861080725,51.43585749967983,17.70332197339481,9.786975132476375
2024-09-04 04,17.441056576481586,0.15409905566231077,47.17942678524141,17.858151065058596,9.762708878155776
2024-09-04 05,20.710960555676735,0.15938019550765367,42.85714595184919,18.744569580923827,10.028844739394245
2024-09-04 06,23.259911153521855,0.16683529308807438,40.89818717057953,20.287394115935005,10.5400387697043
2024-09-04 07,23.804026226041866,0.17249590980933605,43.0896304447576,21.92877072137744,11.050546324451387
2024-09-04 08,22.193160543204414,0.17323678147738425,49.37089972162796,22.996423942836323,11.313241054874593
2024-09-04 09,19.408043997918064,0.1689426071885893,57.85502229029497,23.189633439307592,11.268634927695707
2024-09-04 10,16.764810702989816,0.16225207338862987,66.0448011705077,22.755990001255128,11.045042875354483
2024-09-04 11,15.040688013423186,0.15630591867907864,72.25023208588452,22.217530415512083,10.79047370495437
2024-09-04 12,14.227298175693862,0.15265745491494903,76.13798370057,21.91811691977174,10.527339206192039
2024-09-04 13,13.980031937909576,0.15109839022607105,78.18505568475456,21.808529150683256,10.187134654529562
2024-09-04 14,14.196021786901502,0.15111711743337158,78.7576853660867,21.631712088392156,9.780577032292777
2024-09-04 15,15.117698559852064,0.15312599992991457,77.73021991496552,21.277221215191098,9.500908644117356
2024-09-04 16,16.912038794762445,0.15802346256211716,74.89272710992131,20.928393552649784,9.613993065737379
2024-09-04 17,19.23313673229335,0.1655796056348638,70.58119962419087,20.860296292932667,10.209874910621977
2024-09-04 18,21.279386742934506,0.17352279414504382,65.79654384161252,21.113581984819607,11.053704677337153
2024-09-04 19,22.327780268450898,0.1785968938241135,61.663428517053426,21.396116163178643,11.705366874818322
2024-09-04 20,22.22696959597207,0.17884953180588006,58.77075922605807,21.327341693033556,11.831057601100573
