id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.17364740923778,0.19838927841517517,53.63759929978942,14.561895092169907,7.860439662712573
2024-09-04 00,17.513459882305938,0.19121742103880865,53.83148952074839,14.177542251136021,7.6484797882907145
2024-09-04 01,15.908378870274868,0.183565794538096,53.843966880422876,13.921693454510937,7.561217249447357
2024-09-04 02,15.015783373568443,0.17464638167917018,52.522981255820596,13.566925143529032,7.336485674247172
2024-09-04 03,15.612878798738523,0.16828831828464821,48.98648894138374,13.276865940713876,7.045357037289839
2024-09-04 04,17.89378049240637,0.17039624884850355,43.59645256155684,13.54888519622104,7.010073264789673
2024-09-04 05,21.02985738539418,0.18312046751048994,38.409948320978984,14.75276951996591,7.453345273681447
2024-09-04 06,23.503552901042504,0.20133900247299188,36.401837241851396,16.698369038338534,8.245701932986009
2024-09-04 07,24.054511074318295,0.21522327379346182,39.747579745810896,18.66609815923581,8.999831362979988
2024-09-04 08,22.498388565056963,0.2170717782918943,48.372140698701685,19.906762765605162,9.40219602903666
2024-09-04 09,19.75517327507977,0.2066001778308238,59.90770120819889,20.173085849239637,9.441800198809382
2024-09-04 10,17.102008106702996,0.19030302548312933,71.12456913455658,19.816026177882456,9.321385415320671
2024-09-04 11,15.318434546636258,0.17593160065885066,79.72781339345806,19.391220787577335,9.177240974767841
2024-09-04 12,14.419709618480944,0.1673243026457518,85.18524838778961,19.171629056394497,8.93156983046116
2024-09-04 13,14.077483141688399,0.16387828915973923,88.15428838316853,19.017722663637365,8.449069360890828
2024-09-04 14,14.195574006577674,0.16406263522244494,89.26629489617545,18.67718775282576,7.8256943781741635
2024-09-04 15,15.037379056947554,0.16852524629567314,88.44119765991239,18.159194763125612,7.465686357644853
2024-09-04 16,16.819217659690345,0.17928008781712587,85.2419550813503,17.776903341010197,7.797006063194221
2024-09-04 17,19.246991719060293,0.19599913920527273,79.74203481763661,17.814748584006,8.853415922866189
2024-09-04 18,21.520885949810015,0.21377976631428308,72.95961210796582,18.176941683635338,10.12995964630252
2024-09-04 19,22.840813865998697,0.2254194068691098,66.43388517014593,18.401811393056654,10.897830244540113
2024-09-04 20,22.93258458189711,0.2265624401355063,61.38192000279706,18.05526391295838,10.739597128003272
2024-09-04 21,22.104664375182093,0.2189027908818819,58.20679660295351,17.124793464760778,9.844866103687128
2024-09-04 22,20.83548012458814,0.20828698335553994,56.66369592059023,16.02428556774186,8.81185947120964
2024-09-04 23,19.364748834120515,0.19950724668481912,56.29246281131327,15.205430253515026,8.144866690891686
2024-09-05 00,17.724574847177184,0.19284384285596734,56.55476198655577,14.766287275650116,7.901400440454587
