id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,23.895927739128773,0.1718288411600404,40.43522455938386,7.522447370793345,4.246089641301247
2024-09-04 00,23.758229482333455,0.16431367056421212,43.344012880631944,8.038452460353682,4.103326397877397
2024-09-04 01,24.136717795196954,0.15938481399379373,43.6853348234894,8.244646442012025,4.161869403878219
2024-09-04 02,24.679138590961372,0.15488535960642322,43.45890909092557,8.822730981220717,4.2398349947483105
2024-09-04 03,25.141442600521508,0.15255395393577606,40.57153962621813,9.367628630402722,4.598895606906287
2024-09-04 04,27.06259468192131,0.1644417510319394,30.478532482082024,9.89520259570714,5.056878506178692
2024-09-04 05,26.72567707942236,0.17699106794532793,20.289692904553245,10.926493213234659,6.052038940526514
2024-09-04 06,26.0079338151449,0.19298652512562922,14.430093876642232,12.87896008098689,6.613909278150053
2024-09-04 07,25.47174101744123,0.21585777612267043,16.69307568646208,14.482229095776226,7.267772071084996
2024-09-04 08,25.02425624186759,0.22088420402135917,24.943045305047157,14.292977693400164,7.095249358783142
2024-09-04 09,25.48421133428995,0.20914245053623512,36.52313263839792,13.99482124279165,6.682982391247352
2024-09-04 10,24.67700054511003,0.19603668450214679,45.71113487547821,13.627397833811706,6.3752139770978165
2024-09-04 11,24.445521480516078,0.18796514058658384,53.687357148270756,13.31268855135301,6.304973604493192
2024-09-04 12,24.144897158097354,0.18369576304262625,58.79933666254471,13.442117907341181,6.368210302859403
2024-09-04 13,24.181144543002205,0.17901588669894747,62.72047943151289,13.6014130861214,6.0970877149576586
2024-09-04 14,24.24676283281738,0.1793477036884264,64.9321373623659,13.65085538358348,5.715116608275265
2024-09-04 15,24.837178215378383,0.1852308717499386,64.50881479764737,13.464171681176344,5.6096955030889095
2024-09-04 16,25.11938464728009,0.20035323404070565,61.48033554920626,13.348148495294549,5.939635773559632
2024-09-04 17,25.514141928991638,0.21732963913091474,55.634558990443765,13.374410742862464,7.123430921550989
2024-09-04 18,25.291253148937205,0.23187371505143325,50.838081022464,13.593283747428094,6.991997818499901
2024-09-04 19,25.404337372353123,0.22785260448728129,47.52123137888401,13.580895941387528,6.875069492680552
2024-09-04 20,24.40825724426976,0.22005776307555536,46.89853461215553,13.16496439112894,6.662053275538528
2024-09-04 21,23.925486124421685,0.2099142342361314,47.80297771326155,12.47902653684475,6.369890452717985
2024-09-04 22,23.923668018315595,0.19799880604017728,47.98005279577854,11.324487005952822,6.162130020032774
2024-09-04 23,24.583235807473788,0.1900838156955045,48.64341279840236,10.845719976319911,5.9772549010377345
2024-09-05 00,24.847904765028503,0.18739131653805632,50.076929124910805,10.873591333418734,6.079624710295825
2024-09-05 01,25.506391670892597,0.184997612202413,50.539284963129575,11.126449316686912,6.244349852938655
2024-09-05 02,24.654369589497207,0.18268255241946996,50.70140277650079,11.510061991131826,6.325996080100926
2024-09-05 03,24.975880481094777,0.18231749376763767,49.89641137638646,11.614031185685194,6.303012845160838
2024-09-05 04,26.093482535929073,0.18503235682819477,44.29084147614415,12.367331280030253,6.330270764456497
2024-09-05 05,25.48882307511897,0.19898209335121014,34.308127413635006,13.13100860593798,6.74574320888863
2024-09-05 06,25.60815690462714,0.21534135624091713,25.610166278785204,14.223329287415304,7.14393363892674
2024-09-05 07,25.425911115787564,0.2257712630969422,27.79910770659573,15.19890448057236,7.488887103175428
2024-09-05 08,25.859231213379243,0.22107914710923704,38.7388377873811,16.201197186209434,7.533615602220057
2024-09-05 09,26.016104599567786,0.21607911132688418,50.143563762481904,15.962436954285266,7.47579232309356
2024-09-05 10,25.060357826542486,0.21187518878274608,60.07471216620094,16.025975227301196,7.3178016274571025
2024-09-05 11,24.35448522761341,0.20459809162883616,66.18123251171177,16.15884962325905,7.291553768103067
2024-09-05 12,23.69509496137849,0.19575912405955462,68.3041742072096,16.641687662196357,7.191210062466618
2024-09-05 13,23.911574636634448,0.19090299268210542,69.22769538886057,16.896977544910882,6.911369906931403
2024-09-05 14,24.25580768028873,0.19218098320593446,69.3826040866118,16.856533867203133,6.536860965281149
2024-09-05 15,24.96944966797195,0.19816249979524048,67.64363683486235,16.78185203557712,6.478497985460617
2024-09-05 16,25.089153673660274,0.2088085447539055,65.1243834131109,16.482720869748224,6.696390641058462
2024-09-05 17,25.53818267248875,0.21743663971680285,62.54474239007589,16.413580074671682,7.1453557251950075
2024-09-05 18,25.66058854290286,0.22243526588815746,59.4267561985081,16.710885692983073,7.392985799602509
2024-09-05 19,25.43832107994884,0.224511192583706,56.03542419827693,16.84500952683141,7.568776449316065
2024-09-05 20,24.560687037709886,0.222606776302708,52.964738106852366,16.640542175985356,7.828933189454628
2024-09-05 21,24.356906091758823,0.22067152988547342,50.95266289212206,16.164818187615822,7.605251058866328
2024-09-05 22,24.364897114020636,0.21599507393723202,50.52520431673863,15.402888019390701,7.221580174161785
2024-09-05 23,24.287426503595974,0.21244530098439773,49.959314501155205,14.676089293648444,6.928539873908717
2024-09-06 00,24.11690204911781,0.21002756151457436,49.43260630990556,14.409416324661533,7.176735693287585
2024-09-06 01,24.16442551436571,0.20394414263114538,49.23436922313502,14.13577691298412,7.285019515685601
2024-09-06 02,23.431866479852598,0.19662254785383532,48.633440812250335,13.81076228668136,7.25473421118985
2024-09-06 03,23.846610170714037,0.19695738978422117,47.310015500720894,13.858459262415895,7.277116284008974
2024-09-06 04,25.092074516714977,0.20035876763656718,40.522552761202945,14.46453568741492,7.504490346257526
2024-09-06 05,25.445063313984853,0.2114600631012022,30.032355551356197,15.485962669092599,7.8298514460197115
2024-09-06 06,25.628046628198156,0.21881200189309982,28.682106811417004,16.221011077121812,8.217829846181777
2024-09-06 07,25.289585612424297,0.2214159551476814,35.139152901254384,16.880400677465413,8.477303973812957
2024-09-06 08,25.674703889787388,0.22003802628972866,45.72228528548167,16.887239688721895,8.537679144568958
2024-09-06 09,25.20799628378407,0.21775779336042067,54.965237377602804,16.995132682992228,8.338472738212953
2024-09-06 10,24.411168958184312,0.21592559261009683,63.87456507962903,17.01083761090441,8.10429868046094
2024-09-06 11,23.698687420946555,0.21371107490837937,69.9440225892395,17.3258825445535,8.108560795535766
2024-09-06 12,22.970203525892178,0.2112297687703135,71.06928179055052,17.533835393302045,8.11096288516527
2024-09-06 13,23.29202148426655,0.20537297662124435,70.38233392868699,17.809257890655743,7.930896562677356
2024-09-06 14,23.359056599995757,0.2018602628474211,70.003827656069,17.72857935179168,7.723366885786856
2024-09-06 15,24.136423101527512,0.20368056277481028,68.44708237033097,17.68065457463077,7.61392630024882
2024-09-06 16,24.875479762289118,0.2096400019493603,65.2676094501937,17.408488610002923,7.811542684492771
2024-09-06 17,25.290010438944712,0.21434938021754535,60.918754371659304,17.708306903887387,8.3476914263282
2024-09-06 18,25.804921601827548,0.21991497618182673,55.902441034759285,18.274272098546124,8.705690908190014
2024-09-06 19,26.36593870040367,0.22283201392433252,51.359394999797324,18.389049357845998,9.174808138946753
2024-09-06 20,25.29004331665954,0.22446101808183186,49.114566682855944,17.972182678229718,9.333866743650294
2024-09-06 21,24.862958748643397,0.22288960156817886,49.3962199520184,17.38849279963183,9.043086139265167
2024-09-06 22,24.780453868451765,0.22173740450944177,50.35099904281674,16.385113383649454,8.754490583281541
