id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,16.22959867165655,0.1562321520899847,49.37520366709268,13.68900568854659,6.4420857859664205
2024-09-04 00,12.299394612050161,0.15920735110820744,50.106067064138536,13.069766737949285,6.044790623009969
2024-09-04 01,11.89133210811077,0.15479966256609065,50.106067064138536,13.069766737949285,6.3337669807226495
2024-09-04 02,12.145669981025497,0.1545369922088026,48.505434583366736,11.918233405063912,5.497644021794916
2024-09-04 03,12.97133095351416,0.1534321925364167,45.51615295827011,11.835072469047514,5.331527011516744
2024-09-04 04,15.727536021892934,0.12381338471869738,41.77916754671941,13.38997623279708,5.282209825097345
2024-09-04 05,18.361624388348037,0.2515688063549928,41.405583636703504,14.116200089298616,6.112444814876797
2024-09-04 06,20.07181277002083,0.2591795097398696,41.405583636703504,18.055850289051534,7.497325858546498
2024-09-04 07,20.493613157851982,0.39663804263858665,42.838882562730355,18.746197013265903,7.975242251033467
2024-09-04 08,19.07265193340968,0.24726155485789048,45.32054512524442,18.746197013265903,7.6515958247283935
2024-09-04 09,14.65902178764037,0.21688286378465138,57.10057153476649,18.74895424597425,7.540875088601873
2024-09-04 10,13.006975147583534,0.15701718801611325,69.11359785182191,19.18967721881732,7.281806815536338
2024-09-04 11,12.242926437422737,0.15701718801611325,79.69434580768838,19.589373859148026,7.202157605470565
2024-09-04 12,12.380152494374567,0.1559635788527614,83.08943679414361,19.589373859148026,6.0442844191018334
2024-09-04 13,12.489380701319734,0.15580896116527568,83.65266260171167,19.890062235983226,5.850435057448706
2024-09-04 14,12.489380701319734,0.15580896116527568,83.5270870386823,19.890062235983226,5.850435057448706
2024-09-04 15,12.489380701319734,0.15710892458993447,83.5270870386823,19.990206601076643,6.216970446588356
2024-09-04 16,13.642593497928367,0.16147950713538797,84.17686377203681,19.85430776038458,6.429457535862533
2024-09-04 17,14.751285387973184,0.22240832166886923,72.47220888931062,19.79786243144249,6.82120554169669
2024-09-04 18,15.73507891583132,0.2246206185565008,70.93334808888754,19.79786243144249,7.220453317240333
2024-09-04 19,17.89075033363025,0.23419880937232168,64.35663463986508,18.00134446578373,6.767197022825354
2024-09-04 20,18.543741109789966,0.1699349026999546,60.87788777444162,15.722600301132879,6.937623416834353
2024-09-04 21,18.48004264073724,0.1696198768370985,57.71158522938909,14.296486320365782,6.8942755907254485
2024-09-04 22,17.12141968531737,0.1637030149517608,54.93012038486626,13.726998707524213,6.644184467042287
2024-09-04 23,16.458181326021382,0.1605862693973349,54.93012038486626,13.799833246979938,6.528398402006408
2024-09-05 00,13.243504644526729,0.16216301419454368,52.58213021196018,14.395308896044883,7.47859150279904
2024-09-05 01,12.80370193595691,0.1577553256524269,52.58213021196018,14.395308896044883,7.724540703148804
2024-09-05 02,13.063375866406199,0.15749265529513884,50.81600857044302,13.39701027779411,7.3812337668059245
2024-09-05 03,13.889036838894862,0.15638785562275295,47.56081780307446,13.3746861844075,7.2151167565277525
2024-09-05 04,16.219003548422904,0.13209236084526468,42.50326016911015,15.263206933770737,7.478624722114893
2024-09-05 05,18.034933339923004,0.2611894068314647,41.9657127749051,16.192063507122533,7.661689043243272
2024-09-05 06,18.555980871784563,0.27340957024594914,42.03241043199516,18.86481368801736,9.233144516283867
2024-09-05 07,18.931502074551794,0.48332947369307017,49.404695646600715,20.251379863620766,9.183342402346192
2024-09-05 08,18.292717354782923,0.34366722082438056,51.46370151872041,20.251379863620766,8.976651861444967
2024-09-05 09,14.337468240723783,0.2605289156788377,66.32898518957298,20.254137096329114,8.94896331024338
2024-09-05 10,12.21376853602486,0.15701977408390688,77.93685555110586,20.74893036442198,9.315004847297987
2024-09-05 11,10.974762669295059,0.15701977408390688,86.24402738346531,21.27960092621898,9.235355637232216
2024-09-05 12,11.051690466842965,0.15596616492055504,89.06602815548466,21.27960092621898,8.149144347565878
2024-09-05 13,11.087671972956135,0.1558115472330693,89.62925396305272,21.532380428033687,7.984304165687924
2024-09-05 14,11.178365399382328,0.1558115472330693,89.50367840002335,21.532380428033687,7.984304165687924
2024-09-05 15,11.462092852878268,0.15712934650548133,89.50367840002335,21.589482574562584,8.350839554827566
2024-09-05 16,12.813473602904859,0.1643716524526521,90.3774132738512,21.45358373387052,8.410690339806752
2024-09-05 17,13.98689074942381,0.26784074511943146,79.0248006032367,21.39713840492843,8.31363162735882
2024-09-05 18,15.095069494253629,0.27223432390358926,73.14828825302085,21.39713840492843,8.666243955705873
2024-09-05 19,18.24508874199873,0.2815121811370515,62.57435190006512,21.16439983312864,8.18202473506201
2024-09-05 20,18.5311192680505,0.1774295988169905,58.31899455824431,18.29845224699879,8.301382792975774
2024-09-05 21,17.769974455086114,0.1774295988169905,55.63225977855207,16.64211739658592,8.252869841281035
2024-09-05 22,16.50503965657793,0.1679608233800899,56.45368598692223,15.076065714367594,8.214396415744535
2024-09-05 23,15.709344641672216,0.1652067491635977,56.45368598692223,15.148900253823323,8.098610350708658
2024-09-06 00,13.095733947179424,0.1632138017321336,52.93145621489532,13.73797175748904,7.101720941386118
2024-09-06 01,14.089559282521781,0.1588061131900168,52.93145621489532,13.73797175748904,7.381295867083585
2024-09-06 02,14.155676256192782,0.15854344283272875,51.336826419450524,13.007265135269982,6.826053083364068
2024-09-06 03,14.683312041899617,0.1579177204295753,48.081635652081964,12.834252730165135,6.734514742699922
2024-09-06 04,17.664312859643154,0.13805921038612612,42.11522411332773,14.751253659498717,6.998022708287058
2024-09-06 05,18.33535188178615,0.21683349669840088,41.57767671912268,14.55024060673507,7.156526051507029
2024-09-06 06,18.527639772727028,0.22493138631353282,41.64437437621274,15.188190134439708,9.169896783470792
2024-09-06 07,19.142081987995972,0.3716832117507267,49.49889272678159,15.933612742847533,9.151840849477956
2024-09-06 08,19.037960546189275,0.282583414127183,51.663022124731626,15.933612742847533,9.022066735245296
2024-09-06 09,14.884036403844322,0.26474794984834227,65.6657711520022,16.01676624259101,8.99437818404371
2024-09-06 10,13.300813380599427,0.1580705616214968,74.90092562915989,16.502969236993124,9.406975235042415
2024-09-06 11,12.457525592631567,0.1580705616214968,80.76752750110406,17.033639798790123,9.327326024976644
2024-09-06 12,12.420711994689375,0.15701695245814495,84.09322215826096,17.033639798790123,8.241114735310306
2024-09-06 13,12.456693500802546,0.15686233477065922,84.65644796582902,17.283056971392377,7.970109706240241
2024-09-06 14,12.547386927228738,0.15686233477065922,84.53087240279964,17.283056971392377,7.970109706240241
2024-09-06 15,12.831114380724678,0.15818013404307124,84.53087240279964,17.283056971392377,8.336645095379886
2024-09-06 16,13.940043636079066,0.16524934890291068,85.4046072766275,17.121446455738965,8.396495880359073
2024-09-06 17,15.227202178088119,0.27091871351186864,75.41996739790962,17.065001126796876,8.25288165396704
