id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,19.03621665070693,0.17764983633632142,54.74445788076767,15.907981052642214,9.860211356658093
2024-09-04 00,17.361732854292484,0.17481306346698636,54.75317521503678,15.64482097812128,9.710876759611436
2024-09-04 01,15.710872591899644,0.17181813767351822,54.70880069671521,15.513358856147626,9.682101889641489
2024-09-04 02,14.809515390017742,0.16823356532520392,53.55760369115666,15.3049014839519,9.589682260993582
2024-09-04 03,15.520067337128566,0.1656312989642351,50.36604088860966,15.078942820851617,9.43803316694564
2024-09-04 04,18.047057976592278,0.16654778896364328,45.35833243321554,15.18947568351853,9.414579474846756
2024-09-04 05,21.45882076581099,0.1719701440554786,40.42105634409276,15.96543548398229,9.68213958024281
2024-09-04 06,24.082238045143214,0.17976070448858897,38.35407624663648,17.340300397183672,10.188599879909928
2024-09-04 07,24.564107536271194,0.18570014355137981,41.19441282216021,18.80116316901435,10.685939668896612
2024-09-04 08,22.76057722720903,0.18642494836804493,48.83920789837588,19.737043352850055,10.934291333570357
2024-09-04 09,19.730176638225004,0.18176079837731324,59.06398659464512,19.88716112800893,10.884429089887657
2024-09-04 10,16.878687297691172,0.17450999434183864,68.92421667805135,19.49127796492597,10.665498297456931
2024-09-04 11,15.01941958027681,0.16808245998778162,76.415815460977,19.02310776693355,10.41246868963698
2024-09-04 12,14.112930927696056,0.16421581795685258,81.14649318281796,18.773472602449502,10.131637463321411
2024-09-04 13,13.765840612093914,0.16268112164867587,83.71312548876828,18.670515302772273,9.752760949786136
2024-09-04 14,13.873836436441826,0.16277689419914435,84.59402885064465,18.471871162761992,9.305873397721722
2024-09-04 15,14.742973344146463,0.16471073621704718,83.64130367338353,18.095866966305458,9.011355774403153
2024-09-04 16,16.61975327434898,0.16931214743225842,80.5239931178665,17.739111111170182,9.146451579968753
2024-09-04 17,19.18000861595549,0.17646022927506513,75.50676227240594,17.665153735204488,9.783772725091588
2024-09-04 18,21.55332384079094,0.1840919105381397,69.68612099720477,17.894720788162218,10.652759069471632
2024-09-04 19,22.89445084053372,0.18913326974087025,64.43121525063248,18.13075047224423,11.28590569963483
2024-09-04 20,22.951500392848317,0.1896997895896144,60.59313198546752,18.01022258590155,11.350979688143255
2024-09-04 21,22.096216910760543,0.1865032827933541,58.22231096974983,17.4380098035622,10.887558386022343
2024-09-04 22,20.84452313217093,0.18207030816789171,56.940615842122305,16.669824080041383,10.243029521823798
2024-09-04 23,19.412639191316487,0.1784982379496311,56.425809326554464,16.062729437886908,9.772822960176459
2024-09-05 00,17.784074476863797,0.1759236543698031,56.42670147529287,15.74804209602991,9.577701709999682
2024-09-05 01,16.176957730789084,0.1731626549876694,56.36626610147986,15.559859667506174,9.501749682071505
2024-09-05 02,15.316464816915355,0.16977840877750439,55.18877463685139,15.2896550533751,9.36075092112709
2024-09-05 03,16.06435980535748,0.16733821616136374,51.95894005915276,14.9969841536617,9.159213231910769
2024-09-05 04,18.624597037607877,0.16837453720126078,46.90128544379439,15.03578032629943,9.084756486509907
2024-09-05 05,22.06500571246981,0.17387099282140006,41.90561235390548,15.735003834832805,9.300413756317955
2024-09-05 06,24.71203782118179,0.18168685154964967,39.77664418506485,17.02847977448855,9.754229445738547
2024-09-05 07,25.212136472478335,0.1876002627157925,42.555017880709855,18.404000029900086,10.198291238537871
2024-09-05 08,23.421171588867004,0.18824602360490292,50.13788346369756,19.25140641502665,10.392870980883094
2024-09-05 09,20.39747109760356,0.18344918166910792,60.29720252282706,19.31056986355051,10.288985011197317
2024-09-05 10,17.546690461084108,0.1760124558056709,70.08372289040014,18.82162853908881,10.016116628962006
2024-09-05 11,15.682087623171219,0.1693470324708062,77.49034432842527,18.25856562270456,9.709597877064773
2024-09-05 12,14.764238322230293,0.16519243324114385,82.12461690574514,17.912628387679334,9.376056029255668
2024-09-05 13,14.399846983358179,0.16332220017026366,84.58504119151704,17.712650205986456,8.945563025570026
2024-09-05 14,14.484748750949949,0.1630380333144876,85.35143641303492,17.417090449459156,8.448521610763967
2024-09-05 15,15.325202819512619,0.16455147744669357,84.2764080079963,16.945011353809242,8.105766453941884
2024-09-05 16,17.16796650006717,0.16869666853189685,81.0292652601951,16.493584000903297,8.195022516521025
2024-09-05 17,19.689172387937965,0.1753578409399414,75.87603479498863,16.32687711031082,8.78930203192542
2024-09-05 18,22.01874322663795,0.18247740025256853,69.9160833557671,16.466283488174614,9.618304235307788
2024-09-05 19,23.31180009635981,0.1869872526892366,64.5219402353396,16.615596919074584,10.214696757804276
2024-09-05 20,23.316846548615338,0.18700917070318912,60.54723472320618,16.412670546853068,10.246460921185138
